0	1	0	1	1	1	1	1
1	0	0	0	1	1	1	1
0	0	0	1	1	1	1	1
1	0	1	0	1	1	0	1
1	1	1	1	0	1	1	0
1	1	1	1	1	0	0	1
1	1	1	0	1	0	0	1
1	1	1	1	0	1	1	0

0	6	0	7	6	14	5	6
6	0	0	0	13	5	6	11
0	0	0	7	12	14	9	13
7	0	7	0	5	13	0	7
6	13	12	5	0	6	6	0
14	5	14	13	6	0	0	12
5	6	9	0	6	0	0	9
6	11	13	7	0	12	9	0

0	1	0	1	5	4	1	1
1	0	0	0	2	2	2	2
0	0	0	3	3	2	5	1
1	0	3	0	5	5	0	4
5	2	3	5	0	1	2	0
4	2	2	5	1	0	0	3
1	2	5	0	2	0	0	5
1	2	1	4	0	3	5	0

0	97	0	98	96	98	96	96
97	0	0	0	97	98	98	100
0	0	0	99	97	98	96	96
98	0	99	0	99	97	0	98
96	97	97	99	0	99	98	0
98	98	98	97	99	0	0	98
96	98	96	0	98	0	0	99
96	100	96	98	0	98	99	0

0	3	0	46	34	34	2	34
3	0	0	0	37	32	23	33
0	0	0	13	33	8	20	33
46	0	13	0	32	9	0	43
34	37	33	32	0	12	36	0
34	32	8	9	12	0	0	9
2	23	20	0	36	0	0	30
34	33	33	43	0	9	30	0
