0	0	1	1	1	1	1	1	1
0	0	1	0	1	1	0	0	0
1	1	0	0	1	1	1	1	1
1	0	0	0	1	1	0	1	1
1	1	1	1	0	1	1	0	1
1	1	1	1	1	0	1	1	1
1	0	1	0	1	1	0	1	1
1	0	1	1	0	1	1	0	1
1	0	1	1	1	1	1	1	0

0	0	9	12	15	10	7	13	7
0	0	7	0	15	9	0	0	0
9	7	0	0	13	14	5	14	8
12	0	0	0	5	12	0	14	13
15	15	13	5	0	6	14	0	9
10	9	14	12	6	0	14	9	7
7	0	5	0	14	14	0	14	13
13	0	14	14	0	9	14	0	8
7	0	8	13	9	7	13	8	0

0	0	3	4	1	1	3	1	3
0	0	4	0	2	5	0	0	0
3	4	0	0	2	1	3	5	5
4	0	0	0	2	4	0	4	3
1	2	2	2	0	2	1	0	2
1	5	1	4	2	0	5	4	3
3	0	3	0	1	5	0	3	2
1	0	5	4	0	4	3	0	1
3	0	5	3	2	3	2	1	0

0	0	95	99	99	96	98	98	98
0	0	98	0	99	100	0	0	0
95	98	0	0	95	97	96	96	98
99	0	0	0	100	96	0	95	98
99	99	95	100	0	96	95	0	99
96	100	97	96	96	0	95	98	97
98	0	96	0	95	95	0	100	100
98	0	96	95	0	98	100	0	99
98	0	98	98	99	97	100	99	0

0	0	1	34	12	35	5	11	37
0	0	25	0	6	24	0	0	0
1	25	0	0	20	21	22	14	34
34	0	0	0	43	16	0	22	10
12	6	20	43	0	43	9	0	30
35	24	21	16	43	0	0	40	29
5	0	22	0	9	0	0	41	29
11	0	14	22	0	40	41	0	35
37	0	34	10	30	29	29	35	0
