0	0	1	0	1	1	0
0	0	1	0	1	1	1
1	1	0	0	1	0	0
0	0	0	0	1	0	1
1	1	1	1	0	0	1
1	1	0	0	0	0	0
0	1	0	1	1	0	0

0	0	14	0	9	13	0
0	0	11	0	15	15	5
14	11	0	0	6	0	0
0	0	0	0	14	0	12
9	15	6	14	0	0	12
13	15	0	0	0	0	0
0	5	0	12	12	0	0

0	0	4	0	4	5	0
0	0	4	0	4	5	1
4	4	0	0	1	0	0
0	0	0	0	1	0	5
4	4	1	1	0	0	4
5	5	0	0	0	0	0
0	1	0	5	4	0	0

0	0	95	0	99	98	0
0	0	100	0	98	100	96
95	100	0	0	96	0	0
0	0	0	0	97	0	100
99	98	96	97	0	0	97
98	100	0	0	0	0	0
0	96	0	100	97	0	0

0	0	21	0	3	28	0
0	0	36	0	6	20	7
21	36	0	0	18	0	0
0	0	0	0	17	0	36
3	6	18	17	0	0	24
28	20	0	0	0	0	0
0	7	0	36	24	0	0
