0	0	0	1	1	1	1
0	0	1	0	1	1	1
0	1	0	1	1	1	1
1	0	1	0	1	1	1
1	1	1	1	0	0	1
1	1	1	1	0	0	1
1	1	1	1	1	1	0

0	0	0	8	6	5	11
0	0	11	0	8	7	7
0	11	0	11	9	6	11
8	0	11	0	12	9	15
6	8	9	12	0	0	6
5	7	6	9	0	0	11
11	7	11	15	6	11	0

0	0	0	5	3	5	2
0	0	4	0	3	1	2
0	4	0	1	4	5	3
5	0	1	0	4	4	2
3	3	4	4	0	0	1
5	1	5	4	0	0	5
2	2	3	2	1	5	0

0	0	0	96	98	100	99
0	0	99	0	99	99	100
0	99	0	99	98	98	97
96	0	99	0	97	100	95
98	99	98	97	0	0	100
100	99	98	100	0	0	96
99	100	97	95	100	96	0

0	0	0	19	22	49	43
0	0	2	0	20	37	32
0	2	0	38	36	43	21
19	0	38	0	4	26	33
22	20	36	4	0	0	4
49	37	43	26	0	0	39
43	32	21	33	4	39	0
