0	1	1	1	1	1	1	1	1	1
1	0	1	1	1	1	0	1	1	1
1	1	0	1	0	1	0	1	0	1
1	1	1	0	1	1	1	1	1	0
1	1	0	1	0	1	1	0	0	0
1	1	1	1	1	0	0	1	1	1
1	0	0	1	1	0	0	0	1	0
1	1	1	1	0	1	0	0	1	0
1	1	0	1	0	1	1	1	0	1
1	1	1	0	0	1	0	0	1	0

0	8	14	12	14	12	6	11	15	6
8	0	13	11	11	11	0	8	8	11
14	13	0	6	0	9	0	13	0	15
12	11	6	0	6	10	14	7	11	0
14	11	0	6	0	12	12	0	0	0
12	11	9	10	12	0	0	12	10	12
6	0	0	14	12	0	0	0	7	0
11	8	13	7	0	12	0	0	14	0
15	8	0	11	0	10	7	14	0	8
6	11	15	0	0	12	0	0	8	0

0	4	4	2	2	1	1	5	5	1
4	0	2	2	1	2	0	4	3	4
4	2	0	4	0	5	0	2	0	4
2	2	4	0	1	5	3	5	5	0
2	1	0	1	0	1	4	0	0	0
1	2	5	5	1	0	0	2	1	2
1	0	0	3	4	0	0	0	2	0
5	4	2	5	0	2	0	0	3	0
5	3	0	5	0	1	2	3	0	2
1	4	4	0	0	2	0	0	2	0

0	98	96	100	100	95	100	96	99	95
98	0	97	96	100	95	0	99	95	100
96	97	0	95	0	100	0	95	0	100
100	96	95	0	100	96	98	95	100	0
100	100	0	100	0	95	96	0	0	0
95	95	100	96	95	0	0	97	97	95
100	0	0	98	96	0	0	0	97	0
96	99	95	95	0	97	0	0	99	0
99	95	0	100	0	97	97	99	0	98
95	100	100	0	0	95	0	0	98	0

0	12	11	11	23	6	17	21	25	0
12	0	0	11	0	18	0	7	2	7
11	0	0	26	0	6	0	19	0	22
11	11	26	0	20	24	14	36	1	0
23	0	0	20	0	0	8	0	0	0
6	18	6	24	0	0	0	32	43	28
17	0	0	14	8	0	0	0	23	0
21	7	19	36	0	32	0	0	37	0
25	2	0	1	0	43	23	37	0	23
0	7	22	0	0	28	0	0	23	0
