0	1	1	0	1	0	1	1	0	1
1	0	1	1	0	0	1	0	0	1
1	1	0	0	1	1	0	0	0	1
0	1	0	0	0	0	0	0	1	1
1	0	1	0	0	1	1	1	1	0
0	0	1	0	1	0	1	1	1	1
1	1	0	0	1	1	0	1	1	0
1	0	0	0	1	1	1	0	0	0
0	0	0	1	1	1	1	0	0	1
1	1	1	1	0	1	0	0	1	0

0	6	8	0	12	0	11	6	0	5
6	0	5	9	0	0	11	0	0	12
8	5	0	0	7	12	0	0	0	10
0	9	0	0	0	0	0	0	9	12
12	0	7	0	0	8	6	10	7	0
0	0	12	0	8	0	9	14	9	10
11	11	0	0	6	9	0	10	14	0
6	0	0	0	10	14	10	0	0	0
0	0	0	9	7	9	14	0	0	14
5	12	10	12	0	10	0	0	14	0

0	5	4	0	2	0	3	1	0	4
5	0	1	2	0	0	2	0	0	2
4	1	0	0	1	5	0	0	0	5
0	2	0	0	0	0	0	0	4	4
2	0	1	0	0	4	5	1	2	0
0	0	5	0	4	0	2	4	3	1
3	2	0	0	5	2	0	4	4	0
1	0	0	0	1	4	4	0	0	0
0	0	0	4	2	3	4	0	0	3
4	2	5	4	0	1	0	0	3	0

0	98	95	0	98	0	98	98	0	97
98	0	98	95	0	0	97	0	0	99
95	98	0	0	97	96	0	0	0	96
0	95	0	0	0	0	0	0	95	97
98	0	97	0	0	100	95	98	100	0
0	0	96	0	100	0	95	97	95	98
98	97	0	0	95	95	0	97	96	0
98	0	0	0	98	97	97	0	0	0
0	0	0	95	100	95	96	0	0	97
97	99	96	97	0	98	0	0	97	0

0	20	41	0	0	0	42	12	0	2
20	0	30	6	0	0	42	0	0	32
41	30	0	0	5	13	0	0	0	35
0	6	0	0	0	0	0	0	39	17
0	0	5	0	0	45	20	30	1	0
0	0	13	0	45	0	14	3	25	7
42	42	0	0	20	14	0	11	40	0
12	0	0	0	30	3	11	0	0	0
0	0	0	39	1	25	40	0	0	15
2	32	35	17	0	7	0	0	15	0
