0	1	1	0	1	1	1	0
1	0	0	1	1	1	1	1
1	0	0	1	0	0	1	1
0	1	1	0	1	1	1	1
1	1	0	1	0	1	1	0
1	1	0	1	1	0	1	1
1	1	1	1	1	1	0	1
0	1	1	1	0	1	1	0

0	8	15	0	15	10	5	0
8	0	0	15	14	9	15	10
15	0	0	11	0	0	15	9
0	15	11	0	8	15	11	10
15	14	0	8	0	9	15	0
10	9	0	15	9	0	6	9
5	15	15	11	15	6	0	6
0	10	9	10	0	9	6	0

0	2	3	0	3	5	2	0
2	0	0	4	5	1	4	5
3	0	0	4	0	0	3	3
0	4	4	0	3	5	1	1
3	5	0	3	0	2	2	0
5	1	0	5	2	0	1	5
2	4	3	1	2	1	0	4
0	5	3	1	0	5	4	0

0	95	95	0	99	100	98	0
95	0	0	97	99	97	98	96
95	0	0	100	0	0	97	98
0	97	100	0	100	99	99	100
99	99	0	100	0	96	99	0
100	97	0	99	96	0	100	95
98	98	97	99	99	100	0	96
0	96	98	100	0	95	96	0

0	14	33	0	31	36	8	0
14	0	0	33	37	14	31	31
33	0	0	4	0	0	21	27
0	33	4	0	20	38	0	31
31	37	0	20	0	6	1	0
36	14	0	38	6	0	42	7
8	31	21	0	1	42	0	38
0	31	27	31	0	7	38	0
