0	1	1	1	0	1	0
1	0	1	1	1	1	0
1	1	0	0	1	1	1
1	1	0	0	1	1	1
0	1	1	1	0	1	0
1	1	1	1	1	0	0
0	0	1	1	0	0	0

0	10	12	6	0	14	0
10	0	6	7	6	14	0
12	6	0	0	15	8	6
6	7	0	0	12	11	6
0	6	15	12	0	6	0
14	14	8	11	6	0	0
0	0	6	6	0	0	0

0	5	1	2	0	2	0
5	0	2	5	2	3	0
1	2	0	0	3	5	5
2	5	0	0	2	1	2
0	2	3	2	0	5	0
2	3	5	1	5	0	0
0	0	5	2	0	0	0

0	98	100	97	0	95	0
98	0	100	99	97	100	0
100	100	0	0	98	96	95
97	99	0	0	96	96	96
0	97	98	96	0	99	0
95	100	96	96	99	0	0
0	0	95	96	0	0	0

0	40	11	43	0	11	0
40	0	3	27	48	19	0
11	3	0	0	21	18	28
43	27	0	0	0	9	33
0	48	21	0	0	36	0
11	19	18	9	36	0	0
0	0	28	33	0	0	0
