0	1	1	1	0	1	1	1	1	1
1	0	0	0	1	1	1	1	1	1
1	0	0	1	1	1	0	0	0	0
1	0	1	0	1	1	0	1	1	0
0	1	1	1	0	1	1	1	1	0
1	1	1	1	1	0	0	1	0	1
1	1	0	0	1	0	0	0	1	0
1	1	0	1	1	1	0	0	1	1
1	1	0	1	1	0	1	1	0	1
1	1	0	0	0	1	0	1	1	0

0	10	8	5	0	15	5	11	8	13
10	0	0	0	9	10	14	14	5	15
8	0	0	12	11	13	0	0	0	0
5	0	12	0	12	10	0	5	11	0
0	9	11	12	0	12	10	14	9	0
15	10	13	10	12	0	0	13	0	11
5	14	0	0	10	0	0	0	10	0
11	14	0	5	14	13	0	0	11	15
8	5	0	11	9	0	10	11	0	9
13	15	0	0	0	11	0	15	9	0

0	3	1	3	0	4	5	2	1	1
3	0	0	0	4	2	3	3	1	1
1	0	0	1	1	4	0	0	0	0
3	0	1	0	5	5	0	3	1	0
0	4	1	5	0	4	2	5	3	0
4	2	4	5	4	0	0	5	0	4
5	3	0	0	2	0	0	0	2	0
2	3	0	3	5	5	0	0	2	5
1	1	0	1	3	0	2	2	0	1
1	1	0	0	0	4	0	5	1	0

0	97	99	100	0	96	96	98	95	95
97	0	0	0	97	96	100	99	98	99
99	0	0	95	95	95	0	0	0	0
100	0	95	0	96	97	0	96	98	0
0	97	95	96	0	97	96	100	100	0
96	96	95	97	97	0	0	99	0	95
96	100	0	0	96	0	0	0	95	0
98	99	0	96	100	99	0	0	100	100
95	98	0	98	100	0	95	100	0	96
95	99	0	0	0	95	0	100	96	0

0	6	23	11	0	26	0	18	27	10
6	0	0	0	10	4	13	24	38	40
23	0	0	40	43	12	0	0	0	0
11	0	40	0	42	44	0	22	30	0
0	10	43	42	0	27	27	36	36	0
26	4	12	44	27	0	0	6	0	21
0	13	0	0	27	0	0	0	26	0
18	24	0	22	36	6	0	0	27	18
27	38	0	30	36	0	26	27	0	9
10	40	0	0	0	21	0	18	9	0
