0	1	0	1	1	1	0
1	0	1	1	1	1	1
0	1	0	1	0	1	1
1	1	1	0	1	1	1
1	1	0	1	0	0	1
1	1	1	1	0	0	1
0	1	1	1	1	1	0

0	9	0	14	6	15	0
9	0	6	14	7	13	15
0	6	0	6	0	8	11
14	14	6	0	6	14	12
6	7	0	6	0	0	14
15	13	8	14	0	0	9
0	15	11	12	14	9	0

0	4	0	2	5	2	0
4	0	4	3	1	5	4
0	4	0	3	0	4	3
2	3	3	0	3	5	1
5	1	0	3	0	0	1
2	5	4	5	0	0	5
0	4	3	1	1	5	0

0	98	0	95	100	95	0
98	0	97	97	99	95	95
0	97	0	99	0	99	98
95	97	99	0	99	98	96
100	99	0	99	0	0	95
95	95	99	98	0	0	98
0	95	98	96	95	98	0

0	18	0	33	6	34	0
18	0	17	4	10	26	6
0	17	0	25	0	5	20
33	4	25	0	28	17	37
6	10	0	28	0	0	35
34	26	5	17	0	0	18
0	6	20	37	35	18	0
