0	1	0	0	1	1	1	0
1	0	0	0	1	0	1	1
0	0	0	1	1	1	1	1
0	0	1	0	1	1	0	0
1	1	1	1	0	1	1	0
1	0	1	1	1	0	1	1
1	1	1	0	1	1	0	1
0	1	1	0	0	1	1	0

0	10	0	0	13	12	9	0
10	0	0	0	14	0	13	15
0	0	0	10	13	13	12	7
0	0	10	0	9	8	0	0
13	14	13	9	0	10	7	0
12	0	13	8	10	0	8	5
9	13	12	0	7	8	0	13
0	15	7	0	0	5	13	0

0	3	0	0	2	3	1	0
3	0	0	0	4	0	4	1
0	0	0	2	2	2	2	5
0	0	2	0	1	3	0	0
2	4	2	1	0	3	1	0
3	0	2	3	3	0	2	3
1	4	2	0	1	2	0	1
0	1	5	0	0	3	1	0

0	98	0	0	97	97	99	0
98	0	0	0	97	0	100	96
0	0	0	95	96	96	95	96
0	0	95	0	95	99	0	0
97	97	96	95	0	97	98	0
97	0	96	99	97	0	95	96
99	100	95	0	98	95	0	100
0	96	96	0	0	96	100	0

0	12	0	0	14	18	5	0
12	0	0	0	0	0	10	7
0	0	0	39	5	28	3	42
0	0	39	0	35	36	0	0
14	0	5	35	0	24	2	0
18	0	28	36	24	0	47	15
5	10	3	0	2	47	0	28
0	7	42	0	0	15	28	0
