0	1	0	1	0	0	0	0	0	1
1	0	1	1	1	1	0	0	0	1
0	1	0	1	1	0	1	0	1	0
1	1	1	0	1	1	1	1	0	0
0	1	1	1	0	1	1	1	0	1
0	1	0	1	1	0	1	1	0	1
0	0	1	1	1	1	0	1	0	1
0	0	0	1	1	1	1	0	1	1
0	0	1	0	0	0	0	1	0	1
1	1	0	0	1	1	1	1	1	0

0	13	0	6	0	0	0	0	0	6
13	0	14	6	6	15	0	0	0	5
0	14	0	5	8	0	5	0	5	0
6	6	5	0	8	7	15	14	0	0
0	6	8	8	0	12	15	5	0	10
0	15	0	7	12	0	14	11	0	11
0	0	5	15	15	14	0	8	0	10
0	0	0	14	5	11	8	0	9	12
0	0	5	0	0	0	0	9	0	9
6	5	0	0	10	11	10	12	9	0

0	4	0	1	0	0	0	0	0	2
4	0	1	1	5	3	0	0	0	4
0	1	0	1	5	0	5	0	5	0
1	1	1	0	2	5	3	5	0	0
0	5	5	2	0	5	1	2	0	1
0	3	0	5	5	0	5	3	0	4
0	0	5	3	1	5	0	4	0	4
0	0	0	5	2	3	4	0	4	3
0	0	5	0	0	0	0	4	0	4
2	4	0	0	1	4	4	3	4	0

0	98	0	99	0	0	0	0	0	96
98	0	98	99	95	100	0	0	0	96
0	98	0	99	99	0	99	0	98	0
99	99	99	0	95	98	99	95	0	0
0	95	99	95	0	100	100	96	0	96
0	100	0	98	100	0	96	99	0	95
0	0	99	99	100	96	0	99	0	98
0	0	0	95	96	99	99	0	97	97
0	0	98	0	0	0	0	97	0	100
96	96	0	0	96	95	98	97	100	0

0	11	0	13	0	0	0	0	0	10
11	0	41	41	26	8	0	0	0	31
0	41	0	44	30	0	17	0	39	0
13	41	44	0	14	46	17	36	0	0
0	26	30	14	0	17	2	21	0	9
0	8	0	46	17	0	37	34	0	43
0	0	17	17	2	37	0	17	0	38
0	0	0	36	21	34	17	0	24	13
0	0	39	0	0	0	0	24	0	39
10	31	0	0	9	43	38	13	39	0
