0	1	1	1	0	1	0	1	0
1	0	1	0	0	1	1	1	0
1	1	0	1	0	1	1	1	1
1	0	1	0	0	1	1	1	1
0	0	0	0	0	1	1	1	1
1	1	1	1	1	0	0	1	1
0	1	1	1	1	0	0	0	0
1	1	1	1	1	1	0	0	0
0	0	1	1	1	1	0	0	0

0	10	6	11	0	6	0	12	0
10	0	10	0	0	5	12	9	0
6	10	0	12	0	8	13	7	10
11	0	12	0	0	9	7	9	14
0	0	0	0	0	10	10	5	12
6	5	8	9	10	0	0	9	9
0	12	13	7	10	0	0	0	0
12	9	7	9	5	9	0	0	0
0	0	10	14	12	9	0	0	0

0	5	2	4	0	5	0	4	0
5	0	3	0	0	2	3	2	0
2	3	0	2	0	4	3	5	3
4	0	2	0	0	3	3	2	4
0	0	0	0	0	3	3	1	1
5	2	4	3	3	0	0	5	4
0	3	3	3	3	0	0	0	0
4	2	5	2	1	5	0	0	0
0	0	3	4	1	4	0	0	0

0	96	98	99	0	95	0	100	0
96	0	100	0	0	95	98	100	0
98	100	0	98	0	98	98	95	97
99	0	98	0	0	98	95	100	98
0	0	0	0	0	96	99	96	99
95	95	98	98	96	0	0	100	97
0	98	98	95	99	0	0	0	0
100	100	95	100	96	100	0	0	0
0	0	97	98	99	97	0	0	0

0	4	18	23	0	18	0	37	0
4	0	18	0	0	20	15	13	0
18	18	0	14	0	41	23	38	25
23	0	14	0	0	5	48	43	2
0	0	0	0	0	44	30	16	32
18	20	41	5	44	0	0	33	22
0	15	23	48	30	0	0	0	0
37	13	38	43	16	33	0	0	0
0	0	25	2	32	22	0	0	0
