0	1	0	0	1	1	1	1
1	0	1	1	1	1	0	1
0	1	0	1	1	1	1	1
0	1	1	0	1	0	1	1
1	1	1	1	0	1	0	1
1	1	1	0	1	0	1	1
1	0	1	1	0	1	0	0
1	1	1	1	1	1	0	0

0	8	0	0	5	13	5	13
8	0	14	13	12	10	0	8
0	14	0	13	12	15	5	9
0	13	13	0	12	0	11	9
5	12	12	12	0	14	0	10
13	10	15	0	14	0	13	7
5	0	5	11	0	13	0	0
13	8	9	9	10	7	0	0

0	1	0	0	3	5	2	1
1	0	3	3	4	3	0	2
0	3	0	2	1	1	5	1
0	3	2	0	4	0	1	2
3	4	1	4	0	5	0	1
5	3	1	0	5	0	1	3
2	0	5	1	0	1	0	0
1	2	1	2	1	3	0	0

0	98	0	0	95	96	98	97
98	0	100	95	95	96	0	100
0	100	0	98	98	98	95	98
0	95	98	0	99	0	96	100
95	95	98	99	0	96	0	100
96	96	98	0	96	0	98	99
98	0	95	96	0	98	0	0
97	100	98	100	100	99	0	0

0	7	0	0	36	33	39	36
7	0	6	12	12	36	0	26
0	6	0	14	21	5	23	15
0	12	14	0	37	0	26	7
36	12	21	37	0	4	0	45
33	36	5	0	4	0	42	38
39	0	23	26	0	42	0	0
36	26	15	7	45	38	0	0
