0	1	1	0	1	1	0	1	0
1	0	1	1	1	0	1	0	0
1	1	0	1	0	1	0	0	0
0	1	1	0	1	1	0	1	0
1	1	0	1	0	1	1	1	1
1	0	1	1	1	0	0	1	1
0	1	0	0	1	0	0	1	0
1	0	0	1	1	1	1	0	1
0	0	0	0	1	1	0	1	0

0	6	11	0	15	15	0	7	0
6	0	11	11	14	0	14	0	0
11	11	0	7	0	15	0	0	0
0	11	7	0	10	13	0	11	0
15	14	0	10	0	11	12	5	13
15	0	15	13	11	0	0	10	5
0	14	0	0	12	0	0	12	0
7	0	0	11	5	10	12	0	7
0	0	0	0	13	5	0	7	0

0	1	2	0	1	5	0	5	0
1	0	3	5	4	0	3	0	0
2	3	0	2	0	3	0	0	0
0	5	2	0	3	1	0	3	0
1	4	0	3	0	2	4	5	4
5	0	3	1	2	0	0	4	3
0	3	0	0	4	0	0	3	0
5	0	0	3	5	4	3	0	4
0	0	0	0	4	3	0	4	0

0	98	99	0	95	97	0	100	0
98	0	99	98	100	0	98	0	0
99	99	0	95	0	96	0	0	0
0	98	95	0	99	96	0	99	0
95	100	0	99	0	99	98	99	98
97	0	96	96	99	0	0	95	99
0	98	0	0	98	0	0	97	0
100	0	0	99	99	95	97	0	96
0	0	0	0	98	99	0	96	0

0	42	39	0	20	20	0	5	0
42	0	34	39	5	0	12	0	0
39	34	0	30	0	29	0	0	0
0	39	30	0	42	12	0	13	0
20	5	0	42	0	30	32	45	39
20	0	29	12	30	0	0	20	22
0	12	0	0	32	0	0	25	0
5	0	0	13	45	20	25	0	11
0	0	0	0	39	22	0	11	0
