0	0	1	1	1	0	1	0
0	0	1	1	0	1	1	1
1	1	0	0	1	1	1	1
1	1	0	0	0	0	1	1
1	0	1	0	0	0	1	1
0	1	1	0	0	0	1	0
1	1	1	1	1	1	0	1
0	1	1	1	1	0	1	0

0	0	8	9	14	0	15	0
0	0	7	14	0	5	12	12
8	7	0	0	13	7	14	11
9	14	0	0	0	0	10	5
14	0	13	0	0	0	6	14
0	5	7	0	0	0	6	0
15	12	14	10	6	6	0	8
0	12	11	5	14	0	8	0

0	0	5	1	2	0	5	0
0	0	2	1	0	3	1	3
5	2	0	0	5	5	2	3
1	1	0	0	0	0	4	2
2	0	5	0	0	0	1	5
0	3	5	0	0	0	3	0
5	1	2	4	1	3	0	5
0	3	3	2	5	0	5	0

0	0	98	99	96	0	98	0
0	0	95	99	0	95	100	95
98	95	0	0	100	100	100	95
99	99	0	0	0	0	99	97
96	0	100	0	0	0	96	98
0	95	100	0	0	0	97	0
98	100	100	99	96	97	0	97
0	95	95	97	98	0	97	0

0	0	42	31	11	0	38	0
0	0	2	4	0	20	29	9
42	2	0	0	25	31	8	35
31	4	0	0	0	0	12	25
11	0	25	0	0	0	44	4
0	20	31	0	0	0	5	0
38	29	8	12	44	5	0	21
0	9	35	25	4	0	21	0
