0	1	1	1	0	1	1
1	0	1	0	0	1	1
1	1	0	0	1	1	0
1	0	0	0	1	1	1
0	0	1	1	0	1	1
1	1	1	1	1	0	0
1	1	0	1	1	0	0

0	12	15	14	0	15	13
12	0	14	0	0	11	10
15	14	0	0	8	5	0
14	0	0	0	10	13	12
0	0	8	10	0	9	5
15	11	5	13	9	0	0
13	10	0	12	5	0	0

0	1	5	5	0	5	4
1	0	5	0	0	4	5
5	5	0	0	3	2	0
5	0	0	0	5	1	3
0	0	3	5	0	5	1
5	4	2	1	5	0	0
4	5	0	3	1	0	0

0	98	96	98	0	96	95
98	0	95	0	0	100	98
96	95	0	0	98	99	0
98	0	0	0	96	99	100
0	0	98	96	0	99	95
96	100	99	99	99	0	0
95	98	0	100	95	0	0

0	18	6	4	0	22	9
18	0	11	0	0	4	24
6	11	0	0	10	27	0
4	0	0	0	27	37	5
0	0	10	27	0	45	7
22	4	27	37	45	0	0
9	24	0	5	7	0	0
