0	0	1	0	1	1	0
0	0	1	1	0	1	0
1	1	0	0	0	1	0
0	1	0	0	0	1	1
1	0	0	0	0	1	0
1	1	1	1	1	0	0
0	0	0	1	0	0	0

0	0	5	0	14	11	0
0	0	7	5	0	5	0
5	7	0	0	0	6	0
0	5	0	0	0	5	12
14	0	0	0	0	15	0
11	5	6	5	15	0	0
0	0	0	12	0	0	0

0	0	1	0	4	4	0
0	0	3	5	0	5	0
1	3	0	0	0	1	0
0	5	0	0	0	3	4
4	0	0	0	0	4	0
4	5	1	3	4	0	0
0	0	0	4	0	0	0

0	0	99	0	100	98	0
0	0	96	98	0	100	0
99	96	0	0	0	98	0
0	98	0	0	0	100	97
100	0	0	0	0	96	0
98	100	98	100	96	0	0
0	0	0	97	0	0	0

0	0	9	0	38	40	0
0	0	40	16	0	3	0
9	40	0	0	0	5	0
0	16	0	0	0	0	38
38	0	0	0	0	10	0
40	3	5	0	10	0	0
0	0	0	38	0	0	0
