0	1	0	1	1	0	0	1	0	1
1	0	1	0	1	0	1	0	1	1
0	1	0	1	0	1	1	1	0	1
1	0	1	0	0	1	1	1	1	1
1	1	0	0	0	1	0	1	0	1
0	0	1	1	1	0	0	1	1	1
0	1	1	1	0	0	0	1	1	1
1	0	1	1	1	1	1	0	1	1
0	1	0	1	0	1	1	1	0	1
1	1	1	1	1	1	1	1	1	0

0	7	0	10	6	0	0	9	0	10
7	0	5	0	12	0	15	0	15	11
0	5	0	11	0	12	9	8	0	7
10	0	11	0	0	6	5	5	7	13
6	12	0	0	0	5	0	9	0	8
0	0	12	6	5	0	0	9	7	15
0	15	9	5	0	0	0	15	7	5
9	0	8	5	9	9	15	0	12	11
0	15	0	7	0	7	7	12	0	11
10	11	7	13	8	15	5	11	11	0

0	3	0	5	1	0	0	2	0	3
3	0	5	0	2	0	2	0	1	2
0	5	0	4	0	4	5	1	0	2
5	0	4	0	0	5	4	5	1	2
1	2	0	0	0	5	0	1	0	4
0	0	4	5	5	0	0	3	4	5
0	2	5	4	0	0	0	5	3	3
2	0	1	5	1	3	5	0	3	4
0	1	0	1	0	4	3	3	0	1
3	2	2	2	4	5	3	4	1	0

0	100	0	95	99	0	0	99	0	97
100	0	99	0	98	0	95	0	95	96
0	99	0	95	0	95	97	99	0	98
95	0	95	0	0	100	97	98	98	96
99	98	0	0	0	100	0	96	0	99
0	0	95	100	100	0	0	98	97	98
0	95	97	97	0	0	0	97	99	96
99	0	99	98	96	98	97	0	97	95
0	95	0	98	0	97	99	97	0	100
97	96	98	96	99	98	96	95	100	0

0	46	0	33	20	0	0	30	0	14
46	0	50	0	23	0	34	0	6	41
0	50	0	35	0	29	29	30	0	3
33	0	35	0	0	45	4	45	4	11
20	23	0	0	0	2	0	43	0	5
0	0	29	45	2	0	0	25	30	8
0	34	29	4	0	0	0	0	44	4
30	0	30	45	43	25	0	0	41	30
0	6	0	4	0	30	44	41	0	9
14	41	3	11	5	8	4	30	9	0
