0	1	1	1	1	1	1	1	1	1
1	0	1	1	1	1	0	0	0	1
1	1	0	1	1	1	0	1	0	0
1	1	1	0	0	0	1	0	0	1
1	1	1	0	0	1	1	1	1	0
1	1	1	0	1	0	1	0	1	1
1	0	0	1	1	1	0	1	1	1
1	0	1	0	1	0	1	0	1	1
1	0	0	0	1	1	1	1	0	1
1	1	0	1	0	1	1	1	1	0

0	10	6	13	8	7	9	14	14	8
10	0	5	7	8	11	0	0	0	5
6	5	0	5	11	13	0	8	0	0
13	7	5	0	0	0	8	0	0	13
8	8	11	0	0	12	12	7	12	0
7	11	13	0	12	0	5	0	14	10
9	0	0	8	12	5	0	7	13	15
14	0	8	0	7	0	7	0	8	9
14	0	0	0	12	14	13	8	0	8
8	5	0	13	0	10	15	9	8	0

0	2	5	2	4	3	5	3	1	4
2	0	4	4	2	2	0	0	0	5
5	4	0	4	3	5	0	1	0	0
2	4	4	0	0	0	3	0	0	2
4	2	3	0	0	1	3	2	5	0
3	2	5	0	1	0	4	0	4	5
5	0	0	3	3	4	0	2	3	2
3	0	1	0	2	0	2	0	4	3
1	0	0	0	5	4	3	4	0	1
4	5	0	2	0	5	2	3	1	0

0	96	98	96	99	97	96	95	97	98
96	0	96	96	98	98	0	0	0	97
98	96	0	100	99	98	0	98	0	0
96	96	100	0	0	0	97	0	0	100
99	98	99	0	0	100	99	96	100	0
97	98	98	0	100	0	96	0	96	97
96	0	0	97	99	96	0	96	97	99
95	0	98	0	96	0	96	0	97	99
97	0	0	0	100	96	97	97	0	99
98	97	0	100	0	97	99	99	99	0

0	43	49	9	0	18	27	30	5	30
43	0	27	36	26	34	0	0	0	38
49	27	0	3	15	12	0	45	0	0
9	36	3	0	0	0	27	0	0	29
0	26	15	0	0	2	15	34	16	0
18	34	12	0	2	0	34	0	11	16
27	0	0	27	15	34	0	28	42	2
30	0	45	0	34	0	28	0	37	16
5	0	0	0	16	11	42	37	0	0
30	38	0	29	0	16	2	16	0	0
