0	1	1	1	0	0	1	1
1	0	0	1	0	1	1	1
1	0	0	1	0	1	0	1
1	1	1	0	0	1	1	1
0	0	0	0	0	0	1	1
0	1	1	1	0	0	0	1
1	1	0	1	1	0	0	1
1	1	1	1	1	1	1	0

0	6	15	7	0	0	11	5
6	0	0	5	0	5	12	14
15	0	0	12	0	6	0	10
7	5	12	0	0	6	11	10
0	0	0	0	0	0	12	14
0	5	6	6	0	0	0	5
11	12	0	11	12	0	0	15
5	14	10	10	14	5	15	0

0	5	3	5	0	0	1	1
5	0	0	3	0	3	3	1
3	0	0	4	0	5	0	2
5	3	4	0	0	1	4	3
0	0	0	0	0	0	2	5
0	3	5	1	0	0	0	1
1	3	0	4	2	0	0	4
1	1	2	3	5	1	4	0

0	98	98	98	0	0	99	100
98	0	0	97	0	96	100	99
98	0	0	97	0	95	0	99
98	97	97	0	0	100	100	97
0	0	0	0	0	0	99	97
0	96	95	100	0	0	0	95
99	100	0	100	99	0	0	97
100	99	99	97	97	95	97	0

0	19	8	21	0	0	33	31
19	0	0	47	0	3	27	7
8	0	0	25	0	45	0	35
21	47	25	0	0	22	39	22
0	0	0	0	0	0	27	33
0	3	45	22	0	0	0	39
33	27	0	39	27	0	0	0
31	7	35	22	33	39	0	0
