0	1	1	1	0	0	0
1	0	1	0	0	1	1
1	1	0	0	0	1	1
1	0	0	0	1	0	0
0	0	0	1	0	0	1
0	1	1	0	0	0	0
0	1	1	0	1	0	0

0	6	8	11	0	0	0
6	0	6	0	0	9	6
8	6	0	0	0	13	8
11	0	0	0	5	0	0
0	0	0	5	0	0	8
0	9	13	0	0	0	0
0	6	8	0	8	0	0

0	3	2	1	0	0	0
3	0	2	0	0	4	2
2	2	0	0	0	1	1
1	0	0	0	5	0	0
0	0	0	5	0	0	2
0	4	1	0	0	0	0
0	2	1	0	2	0	0

0	97	98	100	0	0	0
97	0	99	0	0	99	98
98	99	0	0	0	99	96
100	0	0	0	98	0	0
0	0	0	98	0	0	99
0	99	99	0	0	0	0
0	98	96	0	99	0	0

0	2	22	39	0	0	0
2	0	29	0	0	23	48
22	29	0	0	0	12	3
39	0	0	0	24	0	0
0	0	0	24	0	0	41
0	23	12	0	0	0	0
0	48	3	0	41	0	0
