0	1	1	0	1	1	1	1	0	1
1	0	1	1	0	1	1	0	0	1
1	1	0	1	1	0	0	1	1	1
0	1	1	0	0	0	1	0	1	1
1	0	1	0	0	1	0	1	1	0
1	1	0	0	1	0	1	1	0	0
1	1	0	1	0	1	0	1	0	0
1	0	1	0	1	1	1	0	0	1
0	0	1	1	1	0	0	0	0	1
1	1	1	1	0	0	0	1	1	0

0	11	5	0	5	12	14	14	0	8
11	0	13	6	0	11	12	0	0	8
5	13	0	13	14	0	0	9	8	8
0	6	13	0	0	0	11	0	8	7
5	0	14	0	0	11	0	6	12	0
12	11	0	0	11	0	10	9	0	0
14	12	0	11	0	10	0	6	0	0
14	0	9	0	6	9	6	0	0	6
0	0	8	8	12	0	0	0	0	14
8	8	8	7	0	0	0	6	14	0

0	5	4	0	1	2	5	4	0	1
5	0	4	1	0	3	2	0	0	5
4	4	0	5	3	0	0	4	4	5
0	1	5	0	0	0	5	0	2	4
1	0	3	0	0	5	0	4	2	0
2	3	0	0	5	0	3	3	0	0
5	2	0	5	0	3	0	1	0	0
4	0	4	0	4	3	1	0	0	5
0	0	4	2	2	0	0	0	0	3
1	5	5	4	0	0	0	5	3	0

0	99	99	0	100	96	100	96	0	96
99	0	95	98	0	99	95	0	0	97
99	95	0	95	95	0	0	100	99	96
0	98	95	0	0	0	98	0	95	95
100	0	95	0	0	100	0	97	98	0
96	99	0	0	100	0	98	96	0	0
100	95	0	98	0	98	0	97	0	0
96	0	100	0	97	96	97	0	0	97
0	0	99	95	98	0	0	0	0	96
96	97	96	95	0	0	0	97	96	0

0	6	42	0	32	30	27	27	0	1
6	0	8	33	0	25	1	0	0	0
42	8	0	21	5	0	0	45	5	41
0	33	21	0	0	0	9	0	34	16
32	0	5	0	0	31	0	41	21	0
30	25	0	0	31	0	3	4	0	0
27	1	0	9	0	3	0	38	0	0
27	0	45	0	41	4	38	0	0	2
0	0	5	34	21	0	0	0	0	23
1	0	41	16	0	0	0	2	23	0
