0	1	0	1	1	1	1	1	1	1
1	0	0	1	0	0	1	1	1	0
0	0	0	1	1	0	1	1	1	1
1	1	1	0	1	1	0	0	0	1
1	0	1	1	0	0	1	1	1	1
1	0	0	1	0	0	1	1	0	1
1	1	1	0	1	1	0	0	0	1
1	1	1	0	1	1	0	0	1	1
1	1	1	0	1	0	0	1	0	0
1	0	1	1	1	1	1	1	0	0

0	10	0	8	14	8	6	11	7	9
10	0	0	11	0	0	6	7	13	0
0	0	0	9	13	0	7	11	14	12
8	11	9	0	12	10	0	0	0	7
14	0	13	12	0	0	7	9	7	10
8	0	0	10	0	0	13	15	0	5
6	6	7	0	7	13	0	0	0	9
11	7	11	0	9	15	0	0	6	11
7	13	14	0	7	0	0	6	0	0
9	0	12	7	10	5	9	11	0	0

0	5	0	2	5	2	3	1	4	4
5	0	0	4	0	0	5	2	5	0
0	0	0	2	2	0	4	5	2	1
2	4	2	0	1	5	0	0	0	4
5	0	2	1	0	0	2	3	4	3
2	0	0	5	0	0	2	4	0	4
3	5	4	0	2	2	0	0	0	2
1	2	5	0	3	4	0	0	3	3
4	5	2	0	4	0	0	3	0	0
4	0	1	4	3	4	2	3	0	0

0	95	0	97	98	95	97	98	96	95
95	0	0	96	0	0	99	98	99	0
0	0	0	95	96	0	96	100	96	98
97	96	95	0	97	95	0	0	0	95
98	0	96	97	0	0	98	99	95	96
95	0	0	95	0	0	97	95	0	100
97	99	96	0	98	97	0	0	0	96
98	98	100	0	99	95	0	0	99	96
96	99	96	0	95	0	0	99	0	0
95	0	98	95	96	100	96	96	0	0

0	29	0	31	17	2	36	29	44	43
29	0	0	19	0	0	3	24	13	0
0	0	0	44	21	0	9	43	4	34
31	19	44	0	10	27	0	0	0	34
17	0	21	10	0	0	31	0	18	23
2	0	0	27	0	0	0	38	0	17
36	3	9	0	31	0	0	0	0	25
29	24	43	0	0	38	0	0	48	1
44	13	4	0	18	0	0	48	0	0
43	0	34	34	23	17	25	1	0	0
