0	0	1	1	1	1	1	0	0
0	0	1	0	1	0	1	1	1
1	1	0	1	0	1	1	0	1
1	0	1	0	1	1	1	1	1
1	1	0	1	0	0	1	1	1
1	0	1	1	0	0	1	1	1
1	1	1	1	1	1	0	1	0
0	1	0	1	1	1	1	0	0
0	1	1	1	1	1	0	0	0

0	0	11	12	8	12	5	0	0
0	0	7	0	15	0	9	14	8
11	7	0	6	0	12	7	0	12
12	0	6	0	8	14	5	14	11
8	15	0	8	0	0	7	6	7
12	0	12	14	0	0	11	15	7
5	9	7	5	7	11	0	13	0
0	14	0	14	6	15	13	0	0
0	8	12	11	7	7	0	0	0

0	0	5	1	5	4	4	0	0
0	0	5	0	3	0	4	1	2
5	5	0	5	0	4	1	0	2
1	0	5	0	1	5	2	5	4
5	3	0	1	0	0	1	3	1
4	0	4	5	0	0	3	1	1
4	4	1	2	1	3	0	1	0
0	1	0	5	3	1	1	0	0
0	2	2	4	1	1	0	0	0

0	0	99	97	98	99	97	0	0
0	0	97	0	100	0	99	99	96
99	97	0	97	0	99	100	0	99
97	0	97	0	96	96	100	98	95
98	100	0	96	0	0	98	98	100
99	0	99	96	0	0	98	100	98
97	99	100	100	98	98	0	96	0
0	99	0	98	98	100	96	0	0
0	96	99	95	100	98	0	0	0

0	0	13	43	42	29	15	0	0
0	0	16	0	8	0	38	0	29
13	16	0	20	0	8	40	0	8
43	0	20	0	33	8	0	20	38
42	8	0	33	0	0	47	28	22
29	0	8	8	0	0	23	35	46
15	38	40	0	47	23	0	28	0
0	0	0	20	28	35	28	0	0
0	29	8	38	22	46	0	0	0
