0	1	1	1	1	1	1	0
1	0	1	1	1	1	1	1
1	1	0	1	1	1	1	0
1	1	1	0	1	1	1	0
1	1	1	1	0	0	0	1
1	1	1	1	0	0	1	0
1	1	1	1	0	1	0	1
0	1	0	0	1	0	1	0

0	5	5	10	15	7	12	0
5	0	15	9	13	14	13	9
5	15	0	5	15	7	13	0
10	9	5	0	12	8	5	0
15	13	15	12	0	0	0	13
7	14	7	8	0	0	7	0
12	13	13	5	0	7	0	12
0	9	0	0	13	0	12	0

0	3	2	4	5	5	3	0
3	0	1	1	1	4	1	1
2	1	0	2	3	2	1	0
4	1	2	0	5	5	5	0
5	1	3	5	0	0	0	5
5	4	2	5	0	0	4	0
3	1	1	5	0	4	0	3
0	1	0	0	5	0	3	0

0	100	99	97	96	98	99	0
100	0	95	96	98	98	98	98
99	95	0	97	95	98	95	0
97	96	97	0	98	99	96	0
96	98	95	98	0	0	0	99
98	98	98	99	0	0	100	0
99	98	95	96	0	100	0	98
0	98	0	0	99	0	98	0

0	7	32	24	34	27	25	0
7	0	33	19	40	18	26	45
32	33	0	30	5	36	5	0
24	19	30	0	40	16	36	0
34	40	5	40	0	0	0	39
27	18	36	16	0	0	37	0
25	26	5	36	0	37	0	43
0	45	0	0	39	0	43	0
