0	1	0	0	0	1	1	1	1
1	0	1	1	1	1	0	0	1
0	1	0	1	0	0	0	1	0
0	1	1	0	0	1	0	0	1
0	1	0	0	0	0	0	1	1
1	1	0	1	0	0	1	0	0
1	0	0	0	0	1	0	1	1
1	0	1	0	1	0	1	0	1
1	1	0	1	1	0	1	1	0

0	11	0	0	0	12	6	7	13
11	0	6	15	7	8	0	0	12
0	6	0	14	0	0	0	9	0
0	15	14	0	0	15	0	0	9
0	7	0	0	0	0	0	12	6
12	8	0	15	0	0	7	0	0
6	0	0	0	0	7	0	6	11
7	0	9	0	12	0	6	0	12
13	12	0	9	6	0	11	12	0

0	4	0	0	0	2	3	3	2
4	0	4	5	4	4	0	0	4
0	4	0	4	0	0	0	3	0
0	5	4	0	0	3	0	0	5
0	4	0	0	0	0	0	2	4
2	4	0	3	0	0	2	0	0
3	0	0	0	0	2	0	1	3
3	0	3	0	2	0	1	0	1
2	4	0	5	4	0	3	1	0

0	95	0	0	0	96	99	100	96
95	0	97	97	96	100	0	0	95
0	97	0	98	0	0	0	98	0
0	97	98	0	0	100	0	0	96
0	96	0	0	0	0	0	100	95
96	100	0	100	0	0	99	0	0
99	0	0	0	0	99	0	98	99
100	0	98	0	100	0	98	0	96
96	95	0	96	95	0	99	96	0

0	26	0	0	0	4	17	21	15
26	0	45	21	5	22	0	0	29
0	45	0	40	0	0	0	35	0
0	21	40	0	0	19	0	0	8
0	5	0	0	0	0	0	16	38
4	22	0	19	0	0	7	0	0
17	0	0	0	0	7	0	19	21
21	0	35	0	16	0	19	0	32
15	29	0	8	38	0	21	32	0
