0	1	1	1	0	1	1
1	0	1	1	1	1	1
1	1	0	1	1	1	0
1	1	1	0	1	0	1
0	1	1	1	0	1	1
1	1	1	0	1	0	1
1	1	0	1	1	1	0

0	11	13	6	0	11	6
11	0	11	14	8	11	6
13	11	0	8	10	13	0
6	14	8	0	7	0	9
0	8	10	7	0	14	5
11	11	13	0	14	0	5
6	6	0	9	5	5	0

0	4	2	1	0	4	4
4	0	1	2	4	3	3
2	1	0	5	5	4	0
1	2	5	0	2	0	5
0	4	5	2	0	1	5
4	3	4	0	1	0	2
4	3	0	5	5	2	0

0	95	100	99	0	98	97
95	0	95	95	95	96	98
100	95	0	100	99	98	0
99	95	100	0	98	0	98
0	95	99	98	0	95	95
98	96	98	0	95	0	97
97	98	0	98	95	97	0

0	17	12	46	0	28	19
17	0	22	12	43	25	31
12	22	0	29	24	22	0
46	12	29	0	14	0	28
0	43	24	14	0	7	1
28	25	22	0	7	0	16
19	31	0	28	1	16	0
