0	1	1	1	1	0	1	1
1	0	0	0	1	0	0	1
1	0	0	0	0	1	1	0
1	0	0	0	1	1	0	1
1	1	0	1	0	0	0	0
0	0	1	1	0	0	1	0
1	0	1	0	0	1	0	0
1	1	0	1	0	0	0	0

0	5	9	14	5	0	6	11
5	0	0	0	8	0	0	9
9	0	0	0	0	13	7	0
14	0	0	0	6	7	0	11
5	8	0	6	0	0	0	0
0	0	13	7	0	0	9	0
6	0	7	0	0	9	0	0
11	9	0	11	0	0	0	0

0	5	4	4	2	0	3	5
5	0	0	0	3	0	0	2
4	0	0	0	0	4	2	0
4	0	0	0	1	3	0	5
2	3	0	1	0	0	0	0
0	0	4	3	0	0	3	0
3	0	2	0	0	3	0	0
5	2	0	5	0	0	0	0

0	98	99	95	96	0	96	99
98	0	0	0	98	0	0	95
99	0	0	0	0	98	99	0
95	0	0	0	97	96	0	98
96	98	0	97	0	0	0	0
0	0	98	96	0	0	97	0
96	0	99	0	0	97	0	0
99	95	0	98	0	0	0	0

0	37	29	27	30	0	2	38
37	0	0	0	30	0	0	18
29	0	0	0	0	0	28	0
27	0	0	0	28	12	0	3
30	30	0	28	0	0	0	0
0	0	0	12	0	0	4	0
2	0	28	0	0	4	0	0
38	18	0	3	0	0	0	0
