0	0	1	0	1	1	0
0	0	1	1	0	1	0
1	1	0	0	0	1	0
0	1	0	0	0	1	1
1	0	0	0	0	1	0
1	1	1	1	1	0	0
0	0	0	1	0	0	0

0	0	15	0	12	8	0
0	0	8	6	0	14	0
15	8	0	0	0	7	0
0	6	0	0	0	6	13
12	0	0	0	0	11	0
8	14	7	6	11	0	0
0	0	0	13	0	0	0

0	0	1	0	3	4	0
0	0	1	1	0	1	0
1	1	0	0	0	1	0
0	1	0	0	0	1	1
3	0	0	0	0	4	0
4	1	1	1	4	0	0
0	0	0	1	0	0	0

0	0	100	0	100	98	0
0	0	96	97	0	98	0
100	96	0	0	0	96	0
0	97	0	0	0	97	100
100	0	0	0	0	96	0
98	98	96	97	96	0	0
0	0	0	100	0	0	0

0	0	6	0	23	20	0
0	0	9	33	0	3	0
6	9	0	0	0	30	0
0	33	0	0	0	9	31
23	0	0	0	0	16	0
20	3	30	9	16	0	0
0	0	0	31	0	0	0
