0	1	0	0	1	0	1	1	0
1	0	1	1	1	1	1	1	0
0	1	0	0	0	1	1	0	1
0	1	0	0	0	0	0	1	1
1	1	0	0	0	1	0	0	1
0	1	1	0	1	0	1	1	1
1	1	1	0	0	1	0	1	0
1	1	0	1	0	1	1	0	1
0	0	1	1	1	1	0	1	0

0	11	0	0	11	0	13	14	0
11	0	7	12	11	11	6	7	0
0	7	0	0	0	7	12	0	10
0	12	0	0	0	0	0	6	5
11	11	0	0	0	5	0	0	6
0	11	7	0	5	0	14	8	6
13	6	12	0	0	14	0	15	0
14	7	0	6	0	8	15	0	5
0	0	10	5	6	6	0	5	0

0	1	0	0	3	0	5	4	0
1	0	1	2	1	3	1	4	0
0	1	0	0	0	4	1	0	2
0	2	0	0	0	0	0	3	2
3	1	0	0	0	4	0	0	3
0	3	4	0	4	0	3	2	1
5	1	1	0	0	3	0	3	0
4	4	0	3	0	2	3	0	1
0	0	2	2	3	1	0	1	0

0	99	0	0	100	0	97	97	0
99	0	99	100	100	97	96	97	0
0	99	0	0	0	97	96	0	99
0	100	0	0	0	0	0	95	99
100	100	0	0	0	96	0	0	96
0	97	97	0	96	0	95	96	98
97	96	96	0	0	95	0	97	0
97	97	0	95	0	96	97	0	98
0	0	99	99	96	98	0	98	0

0	40	0	0	14	0	29	5	0
40	0	2	2	34	5	7	41	0
0	2	0	0	0	24	30	0	30
0	2	0	0	0	0	0	44	34
14	34	0	0	0	13	0	0	11
0	5	24	0	13	0	12	40	13
29	7	30	0	0	12	0	13	0
5	41	0	44	0	40	13	0	9
0	0	30	34	11	13	0	9	0
