0	1	1	1	1	1	1
1	0	1	1	1	1	1
1	1	0	1	1	0	0
1	1	1	0	0	1	0
1	1	1	0	0	1	0
1	1	0	1	1	0	0
1	1	0	0	0	0	0

0	10	10	6	15	9	5
10	0	13	10	10	13	10
10	13	0	13	6	0	0
6	10	13	0	0	5	0
15	10	6	0	0	14	0
9	13	0	5	14	0	0
5	10	0	0	0	0	0

0	1	2	5	2	4	5
1	0	2	3	2	5	5
2	2	0	5	5	0	0
5	3	5	0	0	4	0
2	2	5	0	0	2	0
4	5	0	4	2	0	0
5	5	0	0	0	0	0

0	98	97	95	95	97	97
98	0	95	99	99	97	100
97	95	0	95	96	0	0
95	99	95	0	0	99	0
95	99	96	0	0	100	0
97	97	0	99	100	0	0
97	100	0	0	0	0	0

0	27	32	8	35	1	9
27	0	14	21	4	10	6
32	14	0	15	40	0	0
8	21	15	0	0	48	0
35	4	40	0	0	13	0
1	10	0	48	13	0	0
9	6	0	0	0	0	0
