0	0	0	0	1	0	1	1	0	1
0	0	0	1	1	1	1	0	1	1
0	0	0	0	1	0	1	1	1	1
0	1	0	0	0	1	1	1	1	1
1	1	1	0	0	0	0	1	1	1
0	1	0	1	0	0	1	1	1	0
1	1	1	1	0	1	0	1	1	1
1	0	1	1	1	1	1	0	1	1
0	1	1	1	1	1	1	1	0	1
1	1	1	1	1	0	1	1	1	0

0	0	0	0	14	0	10	5	0	9
0	0	0	7	6	9	9	0	11	10
0	0	0	0	8	0	5	14	12	13
0	7	0	0	0	7	10	14	11	8
14	6	8	0	0	0	0	12	14	7
0	9	0	7	0	0	5	12	11	0
10	9	5	10	0	5	0	10	7	8
5	0	14	14	12	12	10	0	5	9
0	11	12	11	14	11	7	5	0	5
9	10	13	8	7	0	8	9	5	0

0	0	0	0	5	0	2	1	0	4
0	0	0	2	3	2	1	0	3	5
0	0	0	0	2	0	2	5	3	3
0	2	0	0	0	2	2	4	2	3
5	3	2	0	0	0	0	4	1	2
0	2	0	2	0	0	4	2	4	0
2	1	2	2	0	4	0	1	3	1
1	0	5	4	4	2	1	0	1	3
0	3	3	2	1	4	3	1	0	3
4	5	3	3	2	0	1	3	3	0

0	0	0	0	100	0	97	100	0	98
0	0	0	98	96	97	97	0	97	98
0	0	0	0	98	0	98	99	99	99
0	98	0	0	0	98	97	97	100	97
100	96	98	0	0	0	0	99	100	99
0	97	0	98	0	0	98	100	95	0
97	97	98	97	0	98	0	96	98	100
100	0	99	97	99	100	96	0	97	96
0	97	99	100	100	95	98	97	0	97
98	98	99	97	99	0	100	96	97	0

0	0	0	0	22	0	13	9	0	25
0	0	0	38	15	25	17	0	9	21
0	0	0	0	47	0	41	26	2	8
0	38	0	0	0	44	19	20	16	15
22	15	47	0	0	0	0	40	18	39
0	25	0	44	0	0	40	24	16	0
13	17	41	19	0	40	0	37	25	2
9	0	26	20	40	24	37	0	7	40
0	9	2	16	18	16	25	7	0	2
25	21	8	15	39	0	2	40	2	0
