0	1	1	1	1	1	1	1	1
1	0	1	1	0	1	0	1	0
1	1	0	1	1	1	1	1	0
1	1	1	0	1	1	0	1	0
1	0	1	1	0	0	1	1	1
1	1	1	1	0	0	1	0	0
1	0	1	0	1	1	0	0	0
1	1	1	1	1	0	0	0	1
1	0	0	0	1	0	0	1	0

0	10	10	10	7	13	14	8	14
10	0	15	14	0	7	0	15	0
10	15	0	6	15	13	14	15	0
10	14	6	0	6	13	0	14	0
7	0	15	6	0	0	6	7	8
13	7	13	13	0	0	12	0	0
14	0	14	0	6	12	0	0	0
8	15	15	14	7	0	0	0	9
14	0	0	0	8	0	0	9	0

0	3	4	5	2	4	5	1	1
3	0	4	5	0	1	0	3	0
4	4	0	1	3	1	2	5	0
5	5	1	0	3	3	0	4	0
2	0	3	3	0	0	1	4	2
4	1	1	3	0	0	2	0	0
5	0	2	0	1	2	0	0	0
1	3	5	4	4	0	0	0	1
1	0	0	0	2	0	0	1	0

0	95	95	100	100	97	96	99	99
95	0	96	98	0	95	0	99	0
95	96	0	95	99	100	99	95	0
100	98	95	0	98	100	0	97	0
100	0	99	98	0	0	95	97	95
97	95	100	100	0	0	97	0	0
96	0	99	0	95	97	0	0	0
99	99	95	97	97	0	0	0	100
99	0	0	0	95	0	0	100	0

0	17	38	9	48	4	13	0	10
17	0	23	40	0	33	0	31	0
38	23	0	1	33	5	40	36	0
9	40	1	0	30	9	0	21	0
48	0	33	30	0	0	6	27	43
4	33	5	9	0	0	23	0	0
13	0	40	0	6	23	0	0	0
0	31	36	21	27	0	0	0	20
10	0	0	0	43	0	0	20	0
