0	1	0	0	1	1	1	1
1	0	1	0	1	1	1	1
0	1	0	1	0	1	1	1
0	0	1	0	1	0	1	1
1	1	0	1	0	1	1	1
1	1	1	0	1	0	0	1
1	1	1	1	1	0	0	0
1	1	1	1	1	1	0	0

0	6	0	0	12	8	5	13
6	0	11	0	11	15	7	13
0	11	0	7	0	10	9	5
0	0	7	0	10	0	7	7
12	11	0	10	0	5	14	13
8	15	10	0	5	0	0	5
5	7	9	7	14	0	0	0
13	13	5	7	13	5	0	0

0	2	0	0	1	4	3	2
2	0	5	0	1	4	5	5
0	5	0	2	0	2	4	3
0	0	2	0	4	0	5	4
1	1	0	4	0	2	5	4
4	4	2	0	2	0	0	4
3	5	4	5	5	0	0	0
2	5	3	4	4	4	0	0

0	98	0	0	95	97	99	96
98	0	100	0	99	96	97	100
0	100	0	98	0	100	99	99
0	0	98	0	99	0	96	96
95	99	0	99	0	100	97	96
97	96	100	0	100	0	0	95
99	97	99	96	97	0	0	0
96	100	99	96	96	95	0	0

0	45	0	0	32	24	12	4
45	0	30	0	5	36	13	1
0	30	0	21	0	28	8	34
0	0	21	0	20	0	29	10
32	5	0	20	0	34	39	25
24	36	28	0	34	0	0	13
12	13	8	29	39	0	0	0
4	1	34	10	25	13	0	0
