0	0	1	0	0	1	0
0	0	0	0	1	1	1
1	0	0	1	0	0	1
0	0	1	0	1	1	1
0	1	0	1	0	0	1
1	1	0	1	0	0	0
0	1	1	1	1	0	0

0	0	10	0	0	13	0
0	0	0	0	15	12	9
10	0	0	6	0	0	8
0	0	6	0	8	15	11
0	15	0	8	0	0	15
13	12	0	15	0	0	0
0	9	8	11	15	0	0

0	0	4	0	0	2	0
0	0	0	0	1	4	1
4	0	0	2	0	0	1
0	0	2	0	2	2	5
0	1	0	2	0	0	3
2	4	0	2	0	0	0
0	1	1	5	3	0	0

0	0	99	0	0	97	0
0	0	0	0	99	95	100
99	0	0	96	0	0	98
0	0	96	0	98	98	98
0	99	0	98	0	0	100
97	95	0	98	0	0	0
0	100	98	98	100	0	0

0	0	12	0	0	10	0
0	0	0	0	27	12	46
12	0	0	8	0	0	33
0	0	8	0	2	11	17
0	27	0	2	0	0	19
10	12	0	11	0	0	0
0	46	33	17	19	0	0
