0	1	0	1	1	0	1	1	0	1
1	0	1	1	1	0	1	1	1	1
0	1	0	1	1	1	1	1	1	0
1	1	1	0	1	0	0	0	1	1
1	1	1	1	0	1	0	0	0	0
0	0	1	0	1	0	1	1	1	1
1	1	1	0	0	1	0	0	1	1
1	1	1	0	0	1	0	0	1	1
0	1	1	1	0	1	1	1	0	1
1	1	0	1	0	1	1	1	1	0

0	8	0	12	13	0	5	12	0	6
8	0	13	13	11	0	8	5	9	13
0	13	0	15	12	10	11	13	6	0
12	13	15	0	7	0	0	0	8	11
13	11	12	7	0	14	0	0	0	0
0	0	10	0	14	0	13	12	6	6
5	8	11	0	0	13	0	0	8	10
12	5	13	0	0	12	0	0	15	10
0	9	6	8	0	6	8	15	0	9
6	13	0	11	0	6	10	10	9	0

0	4	0	4	3	0	3	4	0	3
4	0	2	5	5	0	3	5	1	5
0	2	0	1	1	1	3	3	3	0
4	5	1	0	1	0	0	0	3	3
3	5	1	1	0	5	0	0	0	0
0	0	1	0	5	0	5	3	2	3
3	3	3	0	0	5	0	0	2	2
4	5	3	0	0	3	0	0	4	2
0	1	3	3	0	2	2	4	0	5
3	5	0	3	0	3	2	2	5	0

0	95	0	98	99	0	97	95	0	97
95	0	97	99	95	0	99	99	99	97
0	97	0	97	97	100	97	98	98	0
98	99	97	0	99	0	0	0	98	99
99	95	97	99	0	95	0	0	0	0
0	0	100	0	95	0	95	98	97	98
97	99	97	0	0	95	0	0	95	96
95	99	98	0	0	98	0	0	98	99
0	99	98	98	0	97	95	98	0	100
97	97	0	99	0	98	96	99	100	0

0	31	0	10	2	0	12	18	0	20
31	0	21	39	40	0	6	4	8	39
0	21	0	20	6	44	13	0	49	0
10	39	20	0	47	0	0	0	19	19
2	40	6	47	0	24	0	0	0	0
0	0	44	0	24	0	35	26	22	3
12	6	13	0	0	35	0	0	8	14
18	4	0	0	0	26	0	0	4	31
0	8	49	19	0	22	8	4	0	6
20	39	0	19	0	3	14	31	6	0
