0	0	0	0	1	1	0	1	1
0	0	0	0	1	1	0	1	1
0	0	0	0	1	1	1	1	1
0	0	0	0	1	0	1	1	1
1	1	1	1	0	1	1	0	1
1	1	1	0	1	0	0	1	0
0	0	1	1	1	0	0	1	0
1	1	1	1	0	1	1	0	1
1	1	1	1	1	0	0	1	0

0	0	0	0	11	7	0	7	7
0	0	0	0	12	7	0	13	6
0	0	0	0	5	7	10	13	15
0	0	0	0	6	0	12	15	8
11	12	5	6	0	8	14	0	7
7	7	7	0	8	0	0	12	0
0	0	10	12	14	0	0	11	0
7	13	13	15	0	12	11	0	9
7	6	15	8	7	0	0	9	0

0	0	0	0	5	1	0	3	3
0	0	0	0	2	1	0	2	5
0	0	0	0	2	1	3	5	4
0	0	0	0	5	0	1	4	3
5	2	2	5	0	5	5	0	1
1	1	1	0	5	0	0	2	0
0	0	3	1	5	0	0	5	0
3	2	5	4	0	2	5	0	3
3	5	4	3	1	0	0	3	0

0	0	0	0	97	96	0	97	97
0	0	0	0	97	99	0	100	97
0	0	0	0	100	96	97	97	99
0	0	0	0	96	0	99	100	95
97	97	100	96	0	95	95	0	95
96	99	96	0	95	0	0	99	0
0	0	97	99	95	0	0	97	0
97	100	97	100	0	99	97	0	97
97	97	99	95	95	0	0	97	0

0	0	0	0	39	47	0	41	43
0	0	0	0	37	10	0	6	1
0	0	0	0	16	1	44	20	39
0	0	0	0	39	0	40	11	17
39	37	16	39	0	22	28	0	28
47	10	1	0	22	0	0	3	0
0	0	44	40	28	0	0	40	0
41	6	20	11	0	3	40	0	0
43	1	39	17	28	0	0	0	0
