0	1	1	1	1	1	1	0	1	0
1	0	1	1	1	1	1	1	1	1
1	1	0	1	0	1	0	1	0	1
1	1	1	0	1	1	0	0	1	0
1	1	0	1	0	1	1	1	1	1
1	1	1	1	1	0	1	1	1	0
1	1	0	0	1	1	0	1	1	1
0	1	1	0	1	1	1	0	0	1
1	1	0	1	1	1	1	0	0	1
0	1	1	0	1	0	1	1	1	0

0	14	6	8	13	12	11	0	7	0
14	0	12	6	5	7	6	12	5	7
6	12	0	7	0	10	0	7	0	13
8	6	7	0	12	6	0	0	13	0
13	5	0	12	0	15	14	10	14	11
12	7	10	6	15	0	8	8	9	0
11	6	0	0	14	8	0	15	5	11
0	12	7	0	10	8	15	0	0	13
7	5	0	13	14	9	5	0	0	10
0	7	13	0	11	0	11	13	10	0

0	2	3	2	1	5	2	0	5	0
2	0	3	2	4	5	3	5	2	2
3	3	0	4	0	3	0	4	0	5
2	2	4	0	2	5	0	0	3	0
1	4	0	2	0	5	5	1	4	1
5	5	3	5	5	0	3	5	1	0
2	3	0	0	5	3	0	2	3	2
0	5	4	0	1	5	2	0	0	1
5	2	0	3	4	1	3	0	0	1
0	2	5	0	1	0	2	1	1	0

0	96	98	100	98	97	98	0	95	0
96	0	99	95	99	99	100	99	100	99
98	99	0	99	0	95	0	99	0	95
100	95	99	0	95	97	0	0	99	0
98	99	0	95	0	97	97	97	98	97
97	99	95	97	97	0	99	97	95	0
98	100	0	0	97	99	0	99	98	96
0	99	99	0	97	97	99	0	0	97
95	100	0	99	98	95	98	0	0	98
0	99	95	0	97	0	96	97	98	0

0	31	19	13	27	5	38	0	34	0
31	0	37	28	21	2	12	39	11	37
19	37	0	8	0	9	0	30	0	8
13	28	8	0	23	10	0	0	6	0
27	21	0	23	0	36	37	17	10	7
5	2	9	10	36	0	28	28	16	0
38	12	0	0	37	28	0	38	22	28
0	39	30	0	17	28	38	0	0	35
34	11	0	6	10	16	22	0	0	38
0	37	8	0	7	0	28	35	38	0
