0	1	1	1	1	1	1	1
1	0	0	1	1	1	0	0
1	0	0	0	1	1	1	1
1	1	0	0	1	0	1	1
1	1	1	1	0	0	0	0
1	1	1	0	0	0	1	0
1	0	1	1	0	1	0	1
1	0	1	1	0	0	1	0

0	8	9	12	9	13	5	13
8	0	0	11	15	15	0	0
9	0	0	0	9	8	10	15
12	11	0	0	7	0	11	15
9	15	9	7	0	0	0	0
13	15	8	0	0	0	13	0
5	0	10	11	0	13	0	14
13	0	15	15	0	0	14	0

0	3	2	4	1	2	1	1
3	0	0	2	3	3	0	0
2	0	0	0	4	1	3	3
4	2	0	0	5	0	2	2
1	3	4	5	0	0	0	0
2	3	1	0	0	0	5	0
1	0	3	2	0	5	0	1
1	0	3	2	0	0	1	0

0	100	96	100	98	96	100	95
100	0	0	99	100	96	0	0
96	0	0	0	100	100	95	98
100	99	0	0	97	0	97	98
98	100	100	97	0	0	0	0
96	96	100	0	0	0	98	0
100	0	95	97	0	98	0	97
95	0	98	98	0	0	97	0

0	10	18	10	33	37	24	20
10	0	0	26	32	10	0	0
18	0	0	0	12	38	11	36
10	26	0	0	16	0	15	11
33	32	12	16	0	0	0	0
37	10	38	0	0	0	34	0
24	0	11	15	0	34	0	17
20	0	36	11	0	0	17	0
