0	0	0	0	1	1	1	1	1
0	0	1	0	0	0	1	1	1
0	1	0	0	1	1	1	0	1
0	0	0	0	1	0	1	0	0
1	0	1	1	0	1	0	1	1
1	0	1	0	1	0	1	0	1
1	1	1	1	0	1	0	1	1
1	1	0	0	1	0	1	0	1
1	1	1	0	1	1	1	1	0

0	0	0	0	9	7	7	9	7
0	0	15	0	0	0	14	15	13
0	15	0	0	10	13	12	0	14
0	0	0	0	6	0	13	0	0
9	0	10	6	0	5	0	11	10
7	0	13	0	5	0	12	0	5
7	14	12	13	0	12	0	10	6
9	15	0	0	11	0	10	0	10
7	13	14	0	10	5	6	10	0

0	0	0	0	2	4	4	3	2
0	0	3	0	0	0	5	1	3
0	3	0	0	1	1	1	0	3
0	0	0	0	1	0	3	0	0
2	0	1	1	0	3	0	5	5
4	0	1	0	3	0	3	0	2
4	5	1	3	0	3	0	1	3
3	1	0	0	5	0	1	0	4
2	3	3	0	5	2	3	4	0

0	0	0	0	98	99	96	95	95
0	0	95	0	0	0	100	95	98
0	95	0	0	99	95	97	0	99
0	0	0	0	97	0	99	0	0
98	0	99	97	0	97	0	96	97
99	0	95	0	97	0	97	0	95
96	100	97	99	0	97	0	96	97
95	95	0	0	96	0	96	0	96
95	98	99	0	97	95	97	96	0

0	0	0	0	15	37	13	8	42
0	0	35	0	0	0	34	13	7
0	35	0	0	29	24	21	0	6
0	0	0	0	27	0	24	0	0
15	0	29	27	0	19	0	31	25
37	0	24	0	19	0	28	0	24
13	34	21	24	0	28	0	37	39
8	13	0	0	31	0	37	0	22
42	7	6	0	25	24	39	22	0
