0	1	0	1	1	1	1	1	1
1	0	1	1	1	0	1	1	0
0	1	0	1	0	1	0	1	1
1	1	1	0	1	1	1	0	1
1	1	0	1	0	1	1	1	0
1	0	1	1	1	0	1	1	1
1	1	0	1	1	1	0	1	1
1	1	1	0	1	1	1	0	1
1	0	1	1	0	1	1	1	0

0	11	0	5	9	9	14	13	7
11	0	5	10	12	0	15	13	0
0	5	0	8	0	9	0	8	11
5	10	8	0	14	11	14	0	12
9	12	0	14	0	8	7	8	0
9	0	9	11	8	0	10	11	10
14	15	0	14	7	10	0	6	5
13	13	8	0	8	11	6	0	14
7	0	11	12	0	10	5	14	0

0	2	0	5	1	2	2	1	5
2	0	2	3	3	0	1	4	0
0	2	0	3	0	2	0	1	3
5	3	3	0	3	4	3	0	3
1	3	0	3	0	2	1	1	0
2	0	2	4	2	0	2	5	4
2	1	0	3	1	2	0	1	4
1	4	1	0	1	5	1	0	3
5	0	3	3	0	4	4	3	0

0	97	0	99	96	96	98	97	95
97	0	100	98	98	0	95	99	0
0	100	0	96	0	99	0	95	99
99	98	96	0	98	100	97	0	96
96	98	0	98	0	95	100	97	0
96	0	99	100	95	0	98	97	99
98	95	0	97	100	98	0	96	95
97	99	95	0	97	97	96	0	95
95	0	99	96	0	99	95	95	0

0	11	0	14	30	42	16	13	25
11	0	44	0	5	0	35	18	0
0	44	0	3	0	17	0	18	43
14	0	3	0	20	41	26	0	38
30	5	0	20	0	36	5	11	0
42	0	17	41	36	0	31	35	1
16	35	0	26	5	31	0	48	45
13	18	18	0	11	35	48	0	26
25	0	43	38	0	1	45	26	0
