0	0	0	1	1	1	1	1	1	1
0	0	1	0	1	1	1	0	1	1
0	1	0	1	1	0	1	1	1	1
1	0	1	0	1	0	1	1	1	1
1	1	1	1	0	1	1	1	1	1
1	1	0	0	1	0	1	0	1	1
1	1	1	1	1	1	0	1	1	1
1	0	1	1	1	0	1	0	1	0
1	1	1	1	1	1	1	1	0	0
1	1	1	1	1	1	1	0	0	0

0	0	0	10	8	8	6	11	11	5
0	0	11	0	11	6	7	0	9	5
0	11	0	11	14	0	14	11	15	11
10	0	11	0	11	0	10	8	9	5
8	11	14	11	0	13	6	10	6	11
8	6	0	0	13	0	11	0	15	9
6	7	14	10	6	11	0	14	5	6
11	0	11	8	10	0	14	0	13	0
11	9	15	9	6	15	5	13	0	0
5	5	11	5	11	9	6	0	0	0

0	0	0	1	1	3	3	4	5	1
0	0	1	0	5	2	2	0	4	2
0	1	0	3	1	0	1	5	4	5
1	0	3	0	4	0	4	5	4	2
1	5	1	4	0	2	4	3	5	4
3	2	0	0	2	0	2	0	5	2
3	2	1	4	4	2	0	3	3	2
4	0	5	5	3	0	3	0	5	0
5	4	4	4	5	5	3	5	0	0
1	2	5	2	4	2	2	0	0	0

0	0	0	96	98	99	95	98	97	95
0	0	98	0	98	96	99	0	97	99
0	98	0	96	98	0	98	100	95	100
96	0	96	0	98	0	99	99	100	99
98	98	98	98	0	98	97	100	98	95
99	96	0	0	98	0	100	0	96	97
95	99	98	99	97	100	0	98	99	95
98	0	100	99	100	0	98	0	97	0
97	97	95	100	98	96	99	97	0	0
95	99	100	99	95	97	95	0	0	0

0	0	0	15	28	21	10	12	18	49
0	0	23	0	10	43	29	0	37	7
0	23	0	42	40	0	25	10	0	20
15	0	42	0	31	0	12	5	4	18
28	10	40	31	0	6	27	4	15	25
21	43	0	0	6	0	39	0	27	22
10	29	25	12	27	39	0	41	48	5
12	0	10	5	4	0	41	0	10	0
18	37	0	4	15	27	48	10	0	0
49	7	20	18	25	22	5	0	0	0
