0	1	1	1	0	1	1	1
1	0	1	1	0	0	1	0
1	1	0	0	1	1	1	1
1	1	0	0	1	1	1	1
0	0	1	1	0	1	1	0
1	0	1	1	1	0	1	1
1	1	1	1	1	1	0	1
1	0	1	1	0	1	1	0

0	10	6	10	0	6	8	10
10	0	9	10	0	0	8	0
6	9	0	0	14	10	7	7
10	10	0	0	10	8	12	11
0	0	14	10	0	6	8	0
6	0	10	8	6	0	5	9
8	8	7	12	8	5	0	9
10	0	7	11	0	9	9	0

0	3	2	4	0	1	1	1
3	0	3	3	0	0	2	0
2	3	0	0	3	2	2	1
4	3	0	0	3	1	5	1
0	0	3	3	0	1	5	0
1	0	2	1	1	0	5	5
1	2	2	5	5	5	0	5
1	0	1	1	0	5	5	0

0	95	96	99	0	97	95	98
95	0	96	97	0	0	98	0
96	96	0	0	99	97	99	99
99	97	0	0	99	98	100	96
0	0	99	99	0	95	95	0
97	0	97	98	95	0	96	98
95	98	99	100	95	96	0	98
98	0	99	96	0	98	98	0

0	13	45	38	0	39	20	29
13	0	37	3	0	0	43	0
45	37	0	0	18	36	43	6
38	3	0	0	12	5	40	12
0	0	18	12	0	36	2	0
39	0	36	5	36	0	30	15
20	43	43	40	2	30	0	3
29	0	6	12	0	15	3	0
