0	1	1	1	1	1	1	1
1	0	1	1	1	0	0	1
1	1	0	1	1	0	0	1
1	1	1	0	1	0	1	1
1	1	1	1	0	0	0	1
1	0	0	0	0	0	1	0
1	0	0	1	0	1	0	1
1	1	1	1	1	0	1	0

0	6	12	15	6	13	15	12
6	0	6	9	12	0	0	6
12	6	0	14	13	0	0	10
15	9	14	0	13	0	15	12
6	12	13	13	0	0	0	8
13	0	0	0	0	0	9	0
15	0	0	15	0	9	0	7
12	6	10	12	8	0	7	0

0	3	5	5	2	2	4	5
3	0	5	2	1	0	0	1
5	5	0	3	1	0	0	4
5	2	3	0	4	0	5	2
2	1	1	4	0	0	0	1
2	0	0	0	0	0	4	0
4	0	0	5	0	4	0	5
5	1	4	2	1	0	5	0

0	100	95	95	98	98	100	100
100	0	95	98	98	0	0	96
95	95	0	100	99	0	0	98
95	98	100	0	100	0	97	99
98	98	99	100	0	0	0	98
98	0	0	0	0	0	98	0
100	0	0	97	0	98	0	99
100	96	98	99	98	0	99	0

0	25	14	34	30	3	39	2
25	0	20	30	21	0	0	35
14	20	0	4	25	0	0	45
34	30	4	0	12	0	39	34
30	21	25	12	0	0	0	1
3	0	0	0	0	0	26	0
39	0	0	39	0	26	0	26
2	35	45	34	1	0	26	0
