0	1	0	1	0	1	1	1	1	1
1	0	0	1	1	1	1	0	1	0
0	0	0	0	0	1	0	1	1	1
1	1	0	0	1	1	0	0	1	0
0	1	0	1	0	1	1	1	1	0
1	1	1	1	1	0	1	1	0	1
1	1	0	0	1	1	0	1	1	1
1	0	1	0	1	1	1	0	1	1
1	1	1	1	1	0	1	1	0	1
1	0	1	0	0	1	1	1	1	0

0	14	0	8	0	12	13	11	7	15
14	0	0	15	7	13	6	0	7	0
0	0	0	0	0	5	0	5	10	14
8	15	0	0	12	8	0	0	11	0
0	7	0	12	0	8	11	12	13	0
12	13	5	8	8	0	11	12	0	15
13	6	0	0	11	11	0	12	12	11
11	0	5	0	12	12	12	0	11	9
7	7	10	11	13	0	12	11	0	6
15	0	14	0	0	15	11	9	6	0

0	2	0	1	0	4	5	1	5	5
2	0	0	2	4	5	4	0	2	0
0	0	0	0	0	4	0	1	4	3
1	2	0	0	4	1	0	0	1	0
0	4	0	4	0	5	4	5	2	0
4	5	4	1	5	0	1	4	0	5
5	4	0	0	4	1	0	5	4	3
1	0	1	0	5	4	5	0	4	3
5	2	4	1	2	0	4	4	0	2
5	0	3	0	0	5	3	3	2	0

0	95	0	95	0	100	95	96	100	100
95	0	0	95	96	96	97	0	98	0
0	0	0	0	0	97	0	95	97	99
95	95	0	0	96	98	0	0	95	0
0	96	0	96	0	99	97	95	99	0
100	96	97	98	99	0	98	99	0	97
95	97	0	0	97	98	0	95	95	95
96	0	95	0	95	99	95	0	98	98
100	98	97	95	99	0	95	98	0	96
100	0	99	0	0	97	95	98	96	0

0	18	0	17	0	5	15	26	33	3
18	0	0	38	3	13	26	0	4	0
0	0	0	0	0	39	0	4	23	14
17	38	0	0	13	20	0	0	24	0
0	3	0	13	0	12	30	41	0	0
5	13	39	20	12	0	9	6	0	0
15	26	0	0	30	9	0	12	22	20
26	0	4	0	41	6	12	0	1	22
33	4	23	24	0	0	22	1	0	36
3	0	14	0	0	0	20	22	36	0
