0	1	0	1	1	1	1
1	0	1	1	1	0	1
0	1	0	0	0	0	0
1	1	0	0	0	1	0
1	1	0	0	0	1	0
1	0	0	1	1	0	0
1	1	0	0	0	0	0

0	10	0	10	5	13	8
10	0	11	6	11	0	13
0	11	0	0	0	0	0
10	6	0	0	0	8	0
5	11	0	0	0	11	0
13	0	0	8	11	0	0
8	13	0	0	0	0	0

0	2	0	3	3	1	3
2	0	5	5	3	0	5
0	5	0	0	0	0	0
3	5	0	0	0	1	0
3	3	0	0	0	2	0
1	0	0	1	2	0	0
3	5	0	0	0	0	0

0	98	0	100	100	96	96
98	0	95	95	99	0	99
0	95	0	0	0	0	0
100	95	0	0	0	95	0
100	99	0	0	0	97	0
96	0	0	95	97	0	0
96	99	0	0	0	0	0

0	18	0	40	20	0	24
18	0	3	13	1	0	24
0	3	0	0	0	0	0
40	13	0	0	0	31	0
20	1	0	0	0	2	0
0	0	0	31	2	0	0
24	24	0	0	0	0	0
