0	1	1	0	1	1	1	1
1	0	1	1	0	1	1	1
1	1	0	0	1	1	1	0
0	1	0	0	1	1	1	1
1	0	1	1	0	0	0	1
1	1	1	1	0	0	1	0
1	1	1	1	0	1	0	0
1	1	0	1	1	0	0	0

0	8	7	0	8	14	13	10
8	0	13	12	0	15	10	8
7	13	0	0	12	13	8	0
0	12	0	0	11	6	13	12
8	0	12	11	0	0	0	5
14	15	13	6	0	0	12	0
13	10	8	13	0	12	0	0
10	8	0	12	5	0	0	0

0	5	3	0	2	4	5	5
5	0	1	1	0	3	2	5
3	1	0	0	2	4	1	0
0	1	0	0	4	4	5	5
2	0	2	4	0	0	0	4
4	3	4	4	0	0	3	0
5	2	1	5	0	3	0	0
5	5	0	5	4	0	0	0

0	95	98	0	96	96	95	95
95	0	96	97	0	96	100	99
98	96	0	0	98	99	98	0
0	97	0	0	96	99	99	96
96	0	98	96	0	0	0	99
96	96	99	99	0	0	96	0
95	100	98	99	0	96	0	0
95	99	0	96	99	0	0	0

0	46	36	0	19	12	29	2
46	0	16	15	0	12	39	5
36	16	0	0	17	13	14	0
0	15	0	0	26	29	16	9
19	0	17	26	0	0	0	18
12	12	13	29	0	0	41	0
29	39	14	16	0	41	0	0
2	5	0	9	18	0	0	0
