0	0	1	1	1	0	1	0
0	0	0	1	1	1	1	1
1	0	0	0	1	0	0	1
1	1	0	0	0	1	1	1
1	1	1	0	0	0	1	1
0	1	0	1	0	0	1	0
1	1	0	1	1	1	0	1
0	1	1	1	1	0	1	0

0	0	6	7	5	0	15	0
0	0	0	11	5	8	5	5
6	0	0	0	6	0	0	7
7	11	0	0	0	11	6	5
5	5	6	0	0	0	9	7
0	8	0	11	0	0	10	0
15	5	0	6	9	10	0	10
0	5	7	5	7	0	10	0

0	0	3	5	2	0	1	0
0	0	0	3	1	3	2	3
3	0	0	0	3	0	0	5
5	3	0	0	0	2	1	4
2	1	3	0	0	0	5	4
0	3	0	2	0	0	4	0
1	2	0	1	5	4	0	1
0	3	5	4	4	0	1	0

0	0	97	99	95	0	95	0
0	0	0	100	97	100	98	99
97	0	0	0	96	0	0	95
99	100	0	0	0	98	96	96
95	97	96	0	0	0	96	96
0	100	0	98	0	0	96	0
95	98	0	96	96	96	0	97
0	99	95	96	96	0	97	0

0	0	42	16	31	0	33	0
0	0	0	10	40	46	47	3
42	0	0	0	10	0	0	4
16	10	0	0	0	21	17	3
31	40	10	0	0	0	30	16
0	46	0	21	0	0	38	0
33	47	0	17	30	38	0	31
0	3	4	3	16	0	31	0
