0	1	1	1	1	1	0	1
1	0	0	0	1	1	1	1
1	0	0	0	0	1	1	1
1	0	0	0	1	1	1	1
1	1	0	1	0	1	0	0
1	1	1	1	1	0	1	1
0	1	1	1	0	1	0	1
1	1	1	1	0	1	1	0

0	11	12	5	13	7	0	5
11	0	0	0	14	13	9	7
12	0	0	0	0	9	10	15
5	0	0	0	10	5	6	11
13	14	0	10	0	5	0	0
7	13	9	5	5	0	13	14
0	9	10	6	0	13	0	6
5	7	15	11	0	14	6	0

0	1	3	2	1	5	0	5
1	0	0	0	3	4	3	3
3	0	0	0	0	1	3	1
2	0	0	0	1	4	3	1
1	3	0	1	0	4	0	0
5	4	1	4	4	0	2	5
0	3	3	3	0	2	0	1
5	3	1	1	0	5	1	0

0	97	96	97	96	96	0	100
97	0	0	0	96	99	99	99
96	0	0	0	0	100	100	97
97	0	0	0	99	97	97	99
96	96	0	99	0	96	0	0
96	99	100	97	96	0	97	97
0	99	100	97	0	97	0	99
100	99	97	99	0	97	99	0

0	22	42	47	20	48	0	27
22	0	0	0	19	28	6	47
42	0	0	0	0	38	3	29
47	0	0	0	39	13	10	18
20	19	0	39	0	0	0	0
48	28	38	13	0	0	23	18
0	6	3	10	0	23	0	16
27	47	29	18	0	18	16	0
