0	0	1	1	1	0	1	1
0	0	0	1	1	1	1	0
1	0	0	0	1	0	1	1
1	1	0	0	1	0	1	1
1	1	1	1	0	0	1	1
0	1	0	0	0	0	1	0
1	1	1	1	1	1	0	1
1	0	1	1	1	0	1	0

0	0	10	14	6	0	8	9
0	0	0	10	15	15	9	0
10	0	0	0	11	0	5	5
14	10	0	0	13	0	6	9
6	15	11	13	0	0	11	11
0	15	0	0	0	0	5	0
8	9	5	6	11	5	0	12
9	0	5	9	11	0	12	0

0	0	5	5	4	0	3	2
0	0	0	3	2	3	3	0
5	0	0	0	5	0	1	1
5	3	0	0	1	0	4	2
4	2	5	1	0	0	5	5
0	3	0	0	0	0	3	0
3	3	1	4	5	3	0	3
2	0	1	2	5	0	3	0

0	0	98	100	95	0	100	96
0	0	0	96	100	98	99	0
98	0	0	0	96	0	100	96
100	96	0	0	96	0	100	97
95	100	96	96	0	0	99	98
0	98	0	0	0	0	100	0
100	99	100	100	99	100	0	97
96	0	96	97	98	0	97	0

0	0	10	36	40	0	32	35
0	0	0	0	27	5	35	0
10	0	0	0	3	0	26	42
36	0	0	0	8	0	42	43
40	27	3	8	0	0	27	41
0	5	0	0	0	0	32	0
32	35	26	42	27	32	0	18
35	0	42	43	41	0	18	0
