0	1	1	1	0	0	0	1	0	1
1	0	1	1	0	1	1	1	1	1
1	1	0	1	1	1	1	0	1	1
1	1	1	0	1	1	1	1	0	1
0	0	1	1	0	1	1	1	1	1
0	1	1	1	1	0	1	1	0	1
0	1	1	1	1	1	0	0	1	0
1	1	0	1	1	1	0	0	1	0
0	1	1	0	1	0	1	1	0	1
1	1	1	1	1	1	0	0	1	0

0	15	15	15	0	0	0	5	0	14
15	0	12	9	0	14	14	8	7	11
15	12	0	11	5	10	13	0	11	14
15	9	11	0	6	5	9	14	0	6
0	0	5	6	0	7	5	6	13	10
0	14	10	5	7	0	5	7	0	6
0	14	13	9	5	5	0	0	10	0
5	8	0	14	6	7	0	0	15	0
0	7	11	0	13	0	10	15	0	7
14	11	14	6	10	6	0	0	7	0

0	1	5	3	0	0	0	3	0	3
1	0	3	3	0	3	3	3	3	3
5	3	0	4	4	5	3	0	2	5
3	3	4	0	5	3	1	1	0	2
0	0	4	5	0	4	2	2	3	1
0	3	5	3	4	0	4	1	0	4
0	3	3	1	2	4	0	0	2	0
3	3	0	1	2	1	0	0	4	0
0	3	2	0	3	0	2	4	0	2
3	3	5	2	1	4	0	0	2	0

0	98	100	96	0	0	0	100	0	97
98	0	100	95	0	98	95	99	96	95
100	100	0	98	99	95	100	0	98	99
96	95	98	0	98	95	99	96	0	98
0	0	99	98	0	97	97	96	96	96
0	98	95	95	97	0	100	96	0	95
0	95	100	99	97	100	0	0	99	0
100	99	0	96	96	96	0	0	97	0
0	96	98	0	96	0	99	97	0	98
97	95	99	98	96	95	0	0	98	0

0	8	29	40	0	0	0	8	0	8
8	0	4	31	0	37	21	28	26	18
29	4	0	1	11	9	38	0	4	35
40	31	1	0	39	11	23	15	0	20
0	0	11	39	0	8	4	25	24	6
0	37	9	11	8	0	15	28	0	10
0	21	38	23	4	15	0	0	25	0
8	28	0	15	25	28	0	0	34	0
0	26	4	0	24	0	25	34	0	22
8	18	35	20	6	10	0	0	22	0
