0	1	0	1	1	0	1
1	0	1	1	1	0	1
0	1	0	1	1	1	1
1	1	1	0	1	0	1
1	1	1	1	0	1	1
0	0	1	0	1	0	1
1	1	1	1	1	1	0

0	6	0	14	11	0	7
6	0	8	5	14	0	6
0	8	0	11	12	9	15
14	5	11	0	5	0	6
11	14	12	5	0	13	5
0	0	9	0	13	0	7
7	6	15	6	5	7	0

0	3	0	3	4	0	3
3	0	5	2	3	0	5
0	5	0	2	3	3	5
3	2	2	0	4	0	2
4	3	3	4	0	2	3
0	0	3	0	2	0	1
3	5	5	2	3	1	0

0	95	0	100	97	0	98
95	0	98	97	100	0	97
0	98	0	98	98	100	95
100	97	98	0	99	0	100
97	100	98	99	0	99	95
0	0	100	0	99	0	96
98	97	95	100	95	96	0

0	10	0	3	27	0	42
10	0	0	35	37	0	30
0	0	0	11	37	25	11
3	35	11	0	22	0	15
27	37	37	22	0	35	0
0	0	25	0	35	0	25
42	30	11	15	0	25	0
