0	1	1	1	1	1	1	1
1	0	0	1	1	1	0	0
1	0	0	0	1	1	1	1
1	1	0	0	1	0	1	1
1	1	1	1	0	0	0	0
1	1	1	0	0	0	1	0
1	0	1	1	0	1	0	1
1	0	1	1	0	0	1	0

0	15	9	7	13	5	6	10
15	0	0	7	7	15	0	0
9	0	0	0	6	6	8	10
7	7	0	0	14	0	5	5
13	7	6	14	0	0	0	0
5	15	6	0	0	0	7	0
6	0	8	5	0	7	0	7
10	0	10	5	0	0	7	0

0	1	4	4	3	4	3	2
1	0	0	4	5	2	0	0
4	0	0	0	3	4	5	4
4	4	0	0	5	0	2	4
3	5	3	5	0	0	0	0
4	2	4	0	0	0	3	0
3	0	5	2	0	3	0	1
2	0	4	4	0	0	1	0

0	97	97	100	100	98	98	100
97	0	0	96	98	97	0	0
97	0	0	0	96	98	100	98
100	96	0	0	99	0	99	100
100	98	96	99	0	0	0	0
98	97	98	0	0	0	97	0
98	0	100	99	0	97	0	96
100	0	98	100	0	0	96	0

0	36	33	4	18	13	40	21
36	0	0	27	41	0	0	0
33	0	0	0	22	39	7	43
4	27	0	0	9	0	40	20
18	41	22	9	0	0	0	0
13	0	39	0	0	0	31	0
40	0	7	40	0	31	0	47
21	0	43	20	0	0	47	0
