0	0	0	1	0	1	0	1	0	1
0	0	1	1	1	1	1	1	1	1
0	1	0	1	0	0	0	0	1	1
1	1	1	0	0	1	0	1	1	1
0	1	0	0	0	1	1	1	1	1
1	1	0	1	1	0	1	1	1	0
0	1	0	0	1	1	0	1	0	1
1	1	0	1	1	1	1	0	1	1
0	1	1	1	1	1	0	1	0	1
1	1	1	1	1	0	1	1	1	0

0	0	0	9	0	6	0	9	0	15
0	0	9	6	6	5	7	11	14	8
0	9	0	5	0	0	0	0	8	9
9	6	5	0	0	6	0	15	11	9
0	6	0	0	0	11	11	15	7	15
6	5	0	6	11	0	13	9	13	0
0	7	0	0	11	13	0	7	0	15
9	11	0	15	15	9	7	0	15	9
0	14	8	11	7	13	0	15	0	8
15	8	9	9	15	0	15	9	8	0

0	0	0	1	0	1	0	1	0	2
0	0	3	3	3	2	1	4	3	2
0	3	0	3	0	0	0	0	1	5
1	3	3	0	0	5	0	2	2	1
0	3	0	0	0	5	1	4	3	4
1	2	0	5	5	0	1	2	4	0
0	1	0	0	1	1	0	3	0	3
1	4	0	2	4	2	3	0	4	1
0	3	1	2	3	4	0	4	0	4
2	2	5	1	4	0	3	1	4	0

0	0	0	96	0	95	0	100	0	96
0	0	100	97	98	100	98	97	98	96
0	100	0	96	0	0	0	0	98	100
96	97	96	0	0	98	0	96	95	97
0	98	0	0	0	100	100	97	97	97
95	100	0	98	100	0	97	99	99	0
0	98	0	0	100	97	0	97	0	100
100	97	0	96	97	99	97	0	95	96
0	98	98	95	97	99	0	95	0	96
96	96	100	97	97	0	100	96	96	0

0	0	0	19	0	23	0	38	0	31
0	0	9	43	38	46	24	14	21	32
0	9	0	27	0	0	0	0	31	13
19	43	27	0	0	42	0	40	24	0
0	38	0	0	0	23	41	32	42	28
23	46	0	42	23	0	22	33	32	0
0	24	0	0	41	22	0	4	0	14
38	14	0	40	32	33	4	0	18	44
0	21	31	24	42	32	0	18	0	44
31	32	13	0	28	0	14	44	44	0
