0	1	1	1	0	0	0	1	0	1
1	0	0	1	1	1	1	0	1	0
1	0	0	1	1	1	1	1	0	1
1	1	1	0	1	1	1	0	1	1
0	1	1	1	0	1	0	1	1	1
0	1	1	1	1	0	1	1	1	1
0	1	1	1	0	1	0	1	1	1
1	0	1	0	1	1	1	0	1	1
0	1	0	1	1	1	1	1	0	0
1	0	1	1	1	1	1	1	0	0

0	8	7	12	0	0	0	10	0	12
8	0	0	13	11	15	13	0	6	0
7	0	0	14	11	13	13	13	0	7
12	13	14	0	5	7	7	0	13	8
0	11	11	5	0	14	0	5	5	10
0	15	13	7	14	0	12	14	11	15
0	13	13	7	0	12	0	8	8	7
10	0	13	0	5	14	8	0	10	6
0	6	0	13	5	11	8	10	0	0
12	0	7	8	10	15	7	6	0	0

0	1	5	5	0	0	0	1	0	3
1	0	0	3	4	1	3	0	2	0
5	0	0	3	1	5	4	2	0	3
5	3	3	0	1	2	4	0	2	2
0	4	1	1	0	2	0	2	2	2
0	1	5	2	2	0	2	5	3	5
0	3	4	4	0	2	0	3	2	4
1	0	2	0	2	5	3	0	5	5
0	2	0	2	2	3	2	5	0	0
3	0	3	2	2	5	4	5	0	0

0	97	98	96	0	0	0	97	0	97
97	0	0	100	97	100	95	0	99	0
98	0	0	97	98	98	97	99	0	98
96	100	97	0	98	99	98	0	100	100
0	97	98	98	0	100	0	97	97	96
0	100	98	99	100	0	96	96	97	96
0	95	97	98	0	96	0	98	97	98
97	0	99	0	97	96	98	0	99	96
0	99	0	100	97	97	97	99	0	0
97	0	98	100	96	96	98	96	0	0

0	16	17	8	0	0	0	11	0	18
16	0	0	2	19	27	31	0	21	0
17	0	0	9	43	11	28	27	0	29
8	2	9	0	22	15	32	0	35	46
0	19	43	22	0	8	0	42	14	32
0	27	11	15	8	0	16	20	37	12
0	31	28	32	0	16	0	34	1	27
11	0	27	0	42	20	34	0	20	17
0	21	0	35	14	37	1	20	0	0
18	0	29	46	32	12	27	17	0	0
