0	1	1	1	1	1	1
1	0	1	1	1	0	0
1	1	0	1	0	1	1
1	1	1	0	0	1	0
1	1	0	0	0	0	1
1	0	1	1	0	0	1
1	0	1	0	1	1	0

0	8	5	6	9	9	8
8	0	12	5	10	0	0
5	12	0	8	0	14	15
6	5	8	0	0	9	0
9	10	0	0	0	0	9
9	0	14	9	0	0	13
8	0	15	0	9	13	0

0	4	2	1	5	4	4
4	0	4	5	2	0	0
2	4	0	4	0	1	5
1	5	4	0	0	5	0
5	2	0	0	0	0	1
4	0	1	5	0	0	5
4	0	5	0	1	5	0

0	95	100	98	100	98	95
95	0	97	100	100	0	0
100	97	0	96	0	96	97
98	100	96	0	0	97	0
100	100	0	0	0	0	99
98	0	96	97	0	0	100
95	0	97	0	99	100	0

0	32	48	4	22	29	1
32	0	15	17	29	0	0
48	15	0	14	0	36	23
4	17	14	0	0	4	0
22	29	0	0	0	0	18
29	0	36	4	0	0	39
1	0	23	0	18	39	0
