0	0	1	1	1	0	1	0	1
0	0	1	1	1	1	1	0	0
1	1	0	1	0	1	1	1	1
1	1	1	0	1	1	0	1	1
1	1	0	1	0	1	0	0	1
0	1	1	1	1	0	1	1	0
1	1	1	0	0	1	0	0	1
0	0	1	1	0	1	0	0	1
1	0	1	1	1	0	1	1	0

0	0	7	7	12	0	11	0	9
0	0	8	7	6	11	15	0	0
7	8	0	9	0	10	9	14	15
7	7	9	0	5	8	0	10	5
12	6	0	5	0	15	0	0	12
0	11	10	8	15	0	14	7	0
11	15	9	0	0	14	0	0	15
0	0	14	10	0	7	0	0	7
9	0	15	5	12	0	15	7	0

0	0	1	4	4	0	3	0	5
0	0	4	1	1	5	5	0	0
1	4	0	1	0	2	3	2	1
4	1	1	0	3	1	0	5	5
4	1	0	3	0	2	0	0	3
0	5	2	1	2	0	3	1	0
3	5	3	0	0	3	0	0	1
0	0	2	5	0	1	0	0	3
5	0	1	5	3	0	1	3	0

0	0	96	99	95	0	96	0	100
0	0	98	100	96	96	99	0	0
96	98	0	98	0	95	100	98	99
99	100	98	0	99	99	0	96	97
95	96	0	99	0	96	0	0	99
0	96	95	99	96	0	98	100	0
96	99	100	0	0	98	0	0	97
0	0	98	96	0	100	0	0	100
100	0	99	97	99	0	97	100	0

0	0	15	38	13	0	18	0	22
0	0	9	34	24	4	16	0	0
15	9	0	15	0	12	9	39	14
38	34	15	0	41	8	0	18	40
13	24	0	41	0	13	0	0	30
0	4	12	8	13	0	11	41	0
18	16	9	0	0	11	0	0	29
0	0	39	18	0	41	0	0	9
22	0	14	40	30	0	29	9	0
