0	1	0	0	1	0	1
1	0	1	0	1	1	0
0	1	0	1	1	1	1
0	0	1	0	1	1	1
1	1	1	1	0	1	1
0	1	1	1	1	0	1
1	0	1	1	1	1	0

0	11	0	0	15	0	6
11	0	8	0	6	5	0
0	8	0	6	12	5	6
0	0	6	0	8	13	12
15	6	12	8	0	11	8
0	5	5	13	11	0	5
6	0	6	12	8	5	0

0	4	0	0	2	0	4
4	0	4	0	3	5	0
0	4	0	3	3	4	5
0	0	3	0	5	2	1
2	3	3	5	0	5	1
0	5	4	2	5	0	3
4	0	5	1	1	3	0

0	95	0	0	97	0	97
95	0	99	0	96	95	0
0	99	0	99	99	98	95
0	0	99	0	95	98	99
97	96	99	95	0	100	100
0	95	98	98	100	0	100
97	0	95	99	100	100	0

0	9	0	0	30	0	43
9	0	22	0	22	4	0
0	22	0	15	34	24	26
0	0	15	0	4	22	23
30	22	34	4	0	27	14
0	4	24	22	27	0	14
43	0	26	23	14	14	0
