0	1	1	1	1	1	1	1	1
1	0	1	1	1	0	1	1	0
1	1	0	1	1	0	1	1	1
1	1	1	0	1	1	1	0	0
1	1	1	1	0	1	0	0	0
1	0	0	1	1	0	1	1	0
1	1	1	1	0	1	0	1	1
1	1	1	0	0	1	1	0	1
1	0	1	0	0	0	1	1	0

0	14	6	15	7	5	13	11	9
14	0	11	5	13	0	5	9	0
6	11	0	5	11	0	7	11	6
15	5	5	0	5	7	12	0	0
7	13	11	5	0	12	0	0	0
5	0	0	7	12	0	15	15	0
13	5	7	12	0	15	0	8	5
11	9	11	0	0	15	8	0	12
9	0	6	0	0	0	5	12	0

0	3	3	5	1	3	2	2	1
3	0	3	1	3	0	4	4	0
3	3	0	5	4	0	4	2	1
5	1	5	0	5	3	2	0	0
1	3	4	5	0	2	0	0	0
3	0	0	3	2	0	2	3	0
2	4	4	2	0	2	0	3	3
2	4	2	0	0	3	3	0	2
1	0	1	0	0	0	3	2	0

0	96	96	100	97	97	98	96	100
96	0	98	96	100	0	98	97	0
96	98	0	96	97	0	96	97	99
100	96	96	0	95	100	100	0	0
97	100	97	95	0	99	0	0	0
97	0	0	100	99	0	98	97	0
98	98	96	100	0	98	0	97	95
96	97	97	0	0	97	97	0	99
100	0	99	0	0	0	95	99	0

0	15	34	24	20	19	21	34	36
15	0	19	1	42	0	5	6	0
34	19	0	16	32	0	12	40	23
24	1	16	0	22	20	12	0	0
20	42	32	22	0	43	0	0	0
19	0	0	20	43	0	28	10	0
21	5	12	12	0	28	0	37	32
34	6	40	0	0	10	37	0	34
36	0	23	0	0	0	32	34	0
