0	1	1	1	1	0	1	1	1
1	0	1	1	1	0	1	1	0
1	1	0	1	0	1	1	0	1
1	1	1	0	0	1	1	1	0
1	1	0	0	0	0	1	1	1
0	0	1	1	0	0	0	1	1
1	1	1	1	1	0	0	0	0
1	1	0	1	1	1	0	0	0
1	0	1	0	1	1	0	0	0

0	11	8	10	14	0	7	10	6
11	0	9	12	15	0	7	7	0
8	9	0	5	0	8	9	0	7
10	12	5	0	0	8	13	12	0
14	15	0	0	0	0	11	8	5
0	0	8	8	0	0	0	14	6
7	7	9	13	11	0	0	0	0
10	7	0	12	8	14	0	0	0
6	0	7	0	5	6	0	0	0

0	2	2	1	2	0	3	1	3
2	0	1	5	1	0	2	1	0
2	1	0	2	0	4	3	0	5
1	5	2	0	0	4	2	2	0
2	1	0	0	0	0	2	3	3
0	0	4	4	0	0	0	1	3
3	2	3	2	2	0	0	0	0
1	1	0	2	3	1	0	0	0
3	0	5	0	3	3	0	0	0

0	97	95	96	97	0	95	98	96
97	0	99	96	97	0	97	95	0
95	99	0	96	0	100	99	0	99
96	96	96	0	0	95	96	95	0
97	97	0	0	0	0	97	98	98
0	0	100	95	0	0	0	97	97
95	97	99	96	97	0	0	0	0
98	95	0	95	98	97	0	0	0
96	0	99	0	98	97	0	0	0

0	2	25	25	9	0	32	36	20
2	0	18	28	37	0	17	29	0
25	18	0	25	0	43	29	0	47
25	28	25	0	0	33	30	34	0
9	37	0	0	0	0	44	26	48
0	0	43	33	0	0	0	8	15
32	17	29	30	44	0	0	0	0
36	29	0	34	26	8	0	0	0
20	0	47	0	48	15	0	0	0
