0	1	1	0	1	1	1	1	1	0
1	0	1	1	1	0	1	0	1	1
1	1	0	1	0	0	0	1	0	1
0	1	1	0	0	1	1	0	1	1
1	1	0	0	0	1	1	1	1	1
1	0	0	1	1	0	1	0	0	0
1	1	0	1	1	1	0	0	1	1
1	0	1	0	1	0	0	0	0	0
1	1	0	1	1	0	1	0	0	1
0	1	1	1	1	0	1	0	1	0

0	14	11	0	12	8	6	6	15	0
14	0	8	12	12	0	9	0	12	11
11	8	0	10	0	0	0	15	0	13
0	12	10	0	0	8	12	0	12	12
12	12	0	0	0	6	13	7	6	9
8	0	0	8	6	0	11	0	0	0
6	9	0	12	13	11	0	0	12	10
6	0	15	0	7	0	0	0	0	0
15	12	0	12	6	0	12	0	0	13
0	11	13	12	9	0	10	0	13	0

0	5	2	0	3	4	2	1	3	0
5	0	5	3	5	0	3	0	2	5
2	5	0	1	0	0	0	5	0	5
0	3	1	0	0	3	2	0	2	2
3	5	0	0	0	1	3	2	1	2
4	0	0	3	1	0	1	0	0	0
2	3	0	2	3	1	0	0	1	1
1	0	5	0	2	0	0	0	0	0
3	2	0	2	1	0	1	0	0	4
0	5	5	2	2	0	1	0	4	0

0	95	100	0	98	99	98	95	95	0
95	0	99	99	97	0	98	0	100	100
100	99	0	95	0	0	0	95	0	96
0	99	95	0	0	96	100	0	95	100
98	97	0	0	0	100	99	98	100	97
99	0	0	96	100	0	96	0	0	0
98	98	0	100	99	96	0	0	95	97
95	0	95	0	98	0	0	0	0	0
95	100	0	95	100	0	95	0	0	100
0	100	96	100	97	0	97	0	100	0

0	5	0	0	11	41	28	25	0	0
5	0	26	24	24	0	15	0	35	14
0	26	0	16	0	0	0	36	0	8
0	24	16	0	0	10	8	0	41	14
11	24	0	0	0	31	22	36	17	5
41	0	0	10	31	0	12	0	0	0
28	15	0	8	22	12	0	0	40	24
25	0	36	0	36	0	0	0	0	0
0	35	0	41	17	0	40	0	0	24
0	14	8	14	5	0	24	0	24	0
