0	1	1	0	1	1	1	0
1	0	0	1	1	1	1	1
1	0	0	1	0	0	1	1
0	1	1	0	1	1	1	1
1	1	0	1	0	1	1	0
1	1	0	1	1	0	1	1
1	1	1	1	1	1	0	1
0	1	1	1	0	1	1	0

0	11	15	0	15	5	12	0
11	0	0	14	10	10	9	6
15	0	0	12	0	0	12	8
0	14	12	0	6	8	14	13
15	10	0	6	0	12	6	0
5	10	0	8	12	0	5	5
12	9	12	14	6	5	0	14
0	6	8	13	0	5	14	0

0	3	5	0	1	4	3	0
3	0	0	2	2	1	2	1
5	0	0	1	0	0	4	1
0	2	1	0	2	3	3	3
1	2	0	2	0	4	3	0
4	1	0	3	4	0	5	5
3	2	4	3	3	5	0	3
0	1	1	3	0	5	3	0

0	100	97	0	98	97	95	0
100	0	0	95	96	96	96	98
97	0	0	98	0	0	95	98
0	95	98	0	100	98	98	99
98	96	0	100	0	99	99	0
97	96	0	98	99	0	100	96
95	96	95	98	99	100	0	100
0	98	98	99	0	96	100	0

0	3	34	0	25	0	14	0
3	0	0	28	34	22	0	41
34	0	0	28	0	0	3	29
0	28	28	0	4	36	32	39
25	34	0	4	0	18	36	0
0	22	0	36	18	0	2	36
14	0	3	32	36	2	0	1
0	41	29	39	0	36	1	0
