0	1	0	1	1	0	1	1	1	1
1	0	1	1	0	1	0	1	1	0
0	1	0	0	1	1	1	1	1	1
1	1	0	0	1	1	1	1	1	0
1	0	1	1	0	1	1	0	1	1
0	1	1	1	1	0	1	1	1	0
1	0	1	1	1	1	0	1	1	1
1	1	1	1	0	1	1	0	1	1
1	1	1	1	1	1	1	1	0	1
1	0	1	0	1	0	1	1	1	0

0	15	0	5	14	0	11	13	7	9
15	0	14	8	0	12	0	13	9	0
0	14	0	0	15	9	5	15	8	9
5	8	0	0	14	14	10	6	14	0
14	0	15	14	0	7	10	0	13	8
0	12	9	14	7	0	14	15	5	0
11	0	5	10	10	14	0	9	9	6
13	13	15	6	0	15	9	0	6	14
7	9	8	14	13	5	9	6	0	15
9	0	9	0	8	0	6	14	15	0

0	3	0	1	5	0	1	1	1	1
3	0	2	2	0	2	0	1	4	0
0	2	0	0	1	1	1	3	1	2
1	2	0	0	2	4	3	4	1	0
5	0	1	2	0	3	2	0	3	2
0	2	1	4	3	0	4	4	1	0
1	0	1	3	2	4	0	1	5	4
1	1	3	4	0	4	1	0	4	1
1	4	1	1	3	1	5	4	0	5
1	0	2	0	2	0	4	1	5	0

0	98	0	95	96	0	98	99	98	98
98	0	97	99	0	95	0	99	95	0
0	97	0	0	95	99	98	100	96	98
95	99	0	0	95	96	96	97	97	0
96	0	95	95	0	100	95	0	96	96
0	95	99	96	100	0	100	95	95	0
98	0	98	96	95	100	0	100	98	97
99	99	100	97	0	95	100	0	95	98
98	95	96	97	96	95	98	95	0	96
98	0	98	0	96	0	97	98	96	0

0	21	0	14	39	0	11	36	23	24
21	0	8	33	0	8	0	39	18	0
0	8	0	0	17	22	24	9	36	24
14	33	0	0	23	38	34	14	12	0
39	0	17	23	0	31	32	0	0	21
0	8	22	38	31	0	28	28	3	0
11	0	24	34	32	28	0	14	9	18
36	39	9	14	0	28	14	0	30	27
23	18	36	12	0	3	9	30	0	9
24	0	24	0	21	0	18	27	9	0
